id,question,choices,answerKey,fact1,fact2,combinedfact,formatted_question
3UNH76FOCS48SJ9MHJ12KU3UGCXMY4,What do birds have that are of a bigger size?,"{'text': array(['moles', 'skulls', 'teeth', 'backbones', 'pouches', 'scales',
       'uterus', 'fins'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What do birds have that are of a bigger size? (A) moles (B) skulls (C) teeth (D) backbones (E) pouches (F) scales (G) uterus (H) fins
3K772S5NP8AOU0RKQL9VLM3IHKMEHD,Creatures with feathers and wings have a large brain relative to the size of their what?,"{'text': array(['fur', 'eyes', 'lemurs', 'bats', 'humans', 'body', 'brain',
       'wings'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,Creatures with feathers and wings have a large brain relative to the size of their what? (A) fur (B) eyes (C) lemurs (D) bats (E) humans (F) body (G) brain (H) wings
30BUDKLTXDUCE77PPJ8MWP0SCBYE5Z,Seagulls brains are large in relation to their,"{'text': array(['nucleus', 'complex', 'vision', 'bodies', 'evolution', 'Jaws',
       'backbones', 'crucial'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,Seagulls brains are large in relation to their (A) nucleus (B) complex (C) vision (D) bodies (E) evolution (F) Jaws (G) backbones (H) crucial
3K772S5NP8AOU0RKQL9VLM3ID8VEHU,Which animal can go a long time between meals?,"{'text': array(['A cat', 'moles', 'Albatross', 'arthropods', 'A mouse', 'A snake',
       'arachnids', 'A human'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,Which animal can go a long time between meals? (A) A cat (B) moles (C) Albatross (D) arthropods (E) A mouse (F) A snake (G) arachnids (H) A human
32KTQ2V7RDETRI1E979MLDA33ETM9E,Several species of what can go several weeks between meals?,"{'text': array(['snakes', 'a frog', 'birds', 'bacteria', 'beetles', 'insects',
       'lemurs', 'rocks'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,Several species of what can go several weeks between meals? (A) snakes (B) a frog (C) birds (D) bacteria (E) beetles (F) insects (G) lemurs (H) rocks
3W92K5RLWUGTGITBK9XWWTOE9B1V5T,What can some snakes go several weeks without?,"{'text': array(['water', 'oxygen', 'rabies', 'calcium', 'health', 'glands',
       'meals', 'life'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What can some snakes go several weeks without? (A) water (B) oxygen (C) rabies (D) calcium (E) health (F) glands (G) meals (H) life
3K2755HG5S2ZOYMEZ0ABCJ9KZJIFDB,What can geckos go several weeks in between?,"{'text': array(['two', 'keratin', 'meals', 'moles', 'germination', 'Anthax',
       '12-18', 'a frog'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What can geckos go several weeks in between? (A) two (B) keratin (C) meals (D) moles (E) germination (F) Anthax (G) 12-18 (H) a frog
3X31TUMD7XLRWVGY5ITE6UDV7KY1LD,What can go several weeks between meals?,"{'text': array(['therian mammals', 'amphibians', 'eagles', 'a frog', 'alligators',
       'arthropods', 'VOCs and NOx', 'macaws'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What can go several weeks between meals? (A) therian mammals (B) amphibians (C) eagles (D) a frog (E) alligators (F) arthropods (G) VOCs and NOx (H) macaws
3T111IHZ5EPKOYE6EF537C4DM0V9R3,Some species of what kind of animal can go several weeks between eating food?,"{'text': array(['a frog', 'insects', 'Insects.', 'fish', 'dragonflies', 'birds',
       'mammals', 'reptiles'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,Some species of what kind of animal can go several weeks between eating food? (A) a frog (B) insects (C) Insects. (D) fish (E) dragonflies (F) birds (G) mammals (H) reptiles
31JLPPHS2UTVCJXA5ENPM4WMBNEO39,Some species of reptiles can go weeks without,"{'text': array(['death', 'contact', 'H20', 'closing their eyes', 'breathing',
       'slithering', 'eating', 'rain'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,Some species of reptiles can go weeks without (A) death (B) contact (C) H20 (D) closing their eyes (E) breathing (F) slithering (G) eating (H) rain
3C2NJ6JBKAGO9G1F0Z97O5RPF4U2NS,what can go several weeks between meals?,"{'text': array(['humans', 'amphibians', 'lunch', 'crocodiles', 'macaws', 'a frog',
       'eagles', 'fish'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,what can go several weeks between meals? (A) humans (B) amphibians (C) lunch (D) crocodiles (E) macaws (F) a frog (G) eagles (H) fish
3L2IS5HSFAHXTSAHJJJDUOMHYGTUNO,Some species of cold blooded animals can go how long between meals?,"{'text': array(['chondrichthyes', 'Avoid being eaten', 'Several weeks',
       'Time passing', 'desert lizards', 'physical properties',
       'therian mammals', 'arthropods'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,Some species of cold blooded animals can go how long between meals? (A) chondrichthyes (B) Avoid being eaten (C) Several weeks (D) Time passing (E) desert lizards (F) physical properties (G) therian mammals (H) arthropods
32RIADZISS3VS787C99HGEYTM3S4S4,Some species of amphibians are fed when?,"{'text': array(['contact', 'Stomata closing', 'properly stored', 'once a week',
       'less friction', 'progesterone', 'underground', 'good nutrition.'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,Some species of amphibians are fed when? (A) contact (B) Stomata closing (C) properly stored (D) once a week (E) less friction (F) progesterone (G) underground (H) good nutrition.
3QIYRE09Y3GHKVJJHV9TJMHKNSTN1X,What can go several weeks between meals?,"{'text': array(['arthropods', 'mammals', 'macaws', 'hornworts', 'some snakes',
       'eagles', 'a frog', 'VOCs and NOx'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What can go several weeks between meals? (A) arthropods (B) mammals (C) macaws (D) hornworts (E) some snakes (F) eagles (G) a frog (H) VOCs and NOx
3A1COHJ8NJU7LZHTDINVTC7WZFVH8D,Progesterone is used in what?,"{'text': array(['hydration of cells', 'digestion', 'reproduction', 'VOCs and NOx',
       'respiration', 'fight or flight', 'Balanced', 'ages 12-18'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,Progesterone is used in what? (A) hydration of cells (B) digestion (C) reproduction (D) VOCs and NOx (E) respiration (F) fight or flight (G) Balanced (H) ages 12-18
