id,question,choices,answerKey,fact1,fact2,combinedfact,formatted_question
3Z9WI9EOZZNRG0JUM7KYJHGNUE0KH8,What can be used for transportation?,"{'text': array(['trailers and boats', 'hitches', 'couches', 'trees and flowers',
       'chemical messengers', 'potassium', 'cats', 'air masses'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",A,a vehicle is used for transportation,Trailers and boats are counted as a private vehicles.,Trailers and boats are used for transportation.,What can be used for transportation? (A) trailers and boats (B) hitches (C) couches (D) trees and flowers (E) chemical messengers (F) potassium (G) cats (H) air masses
39LOEL67OS4SRRAUYXYTPI6MGCC38V,What are busses used for?,"{'text': array(['Protective shelter', 'Transporting humans',
       'help other species benefit', 'Transporting airplanes',
       'A backbone', 'Communication', 'safe operation', 'safe driving'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",B,a vehicle is used for transportation,Cars and busses are both examples of vehicles.,Cars and busses are used for transportation,What are busses used for? (A) Protective shelter (B) Transporting humans (C) help other species benefit (D) Transporting airplanes (E) A backbone (F) Communication (G) safe operation (H) safe driving
37TRT2X24QQME3AQ4UAQWRDCML7BJG,What is used for transportation?,"{'text': array(['boats', 'road trips', 'corn', 'statues', 'fat', 'churches',
       'plastic', 'flying'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",A,a vehicle is used for transportation,Trailers and boats are counted as a private vehicles.,Boats are used for transportation. ,What is used for transportation? (A) boats (B) road trips (C) corn (D) statues (E) fat (F) churches (G) plastic (H) flying
3Y4W8Q93LZJOKV84ZFFFU5C6KYBVDN,What do most bigger cities require?,"{'text': array(['fluoride', 'slides', 'vehicles', 'desire', 'specialized',
       'backbones', 'tap water', 'religion'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",C,a vehicle is used for transportation,Most bigger cities require efficient and adequate public transport systems.,most bigger cities require vehicles,What do most bigger cities require? (A) fluoride (B) slides (C) vehicles (D) desire (E) specialized (F) backbones (G) tap water (H) religion
3AAPLD8UCCGQJJ9HGGYQK83JJ73TH1,What is used for transportation?,"{'text': array(['corn', 'rocks', 'plastic', 'flying', 'ants', 'ice', 'planes',
       'fat'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",G,a vehicle is used for transportation,All traffic vehicles are Air Planes.,a plane is used for transportation,What is used for transportation? (A) corn (B) rocks (C) plastic (D) flying (E) ants (F) ice (G) planes (H) fat
3U5NZHP4LR1SRRGAZZP6FY2MVDWPHP,What are used for transportation?,"{'text': array(['mind', 'fat', 'Chemicals', 'trucks', 'otter', 'ghosts',
       'backbones', 'lamphreys'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",D,a vehicle is used for transportation,Cars are vehicles and trucks are vehicles.,trucks are used for transportation,What are used for transportation? (A) mind (B) fat (C) Chemicals (D) trucks (E) otter (F) ghosts (G) backbones (H) lamphreys
3H7Z272LX76UDNZ0QK447QVTCYVLPQ,Which is generally used for transportation in cities?,"{'text': array(['gas', 'cats', 'airplanes', 'car', 'elephants', 'wind', 'portals',
       'RNA'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",D,a vehicle is used for transportation,Cars are vehicles and trucks are vehicles.,A car is used for transportation.,Which is generally used for transportation in cities? (A) gas (B) cats (C) airplanes (D) car (E) elephants (F) wind (G) portals (H) RNA
3LO69W1SU3CO0A61N1EHDHH1BA4LGO,what are used for transportation?,"{'text': array(['weathering', 'motorcycles', 'lamphreys', 'the sun', 'backbones',
       'clouds', 'Chemicals', 'aquatic animals'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",B,a vehicle is used for transportation,"Motorcycles are, for the most part, single occupant vehicles.",motorcycles are used for transportation,what are used for transportation? (A) weathering (B) motorcycles (C) lamphreys (D) the sun (E) backbones (F) clouds (G) Chemicals (H) aquatic animals
34S9DKFK73OEA1UMTKG2X9SUL6PYN6,Moving cars are used for what?,"{'text': array(['their speed', 'transportation', 'feedback mechanisms',
       'living in', 'extreme environments', 'arresting', 'safe operation',
       'crashing'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",B,a vehicle is used for transportation,"If in a moving car, pull over and stop as quickly as safety permits, but stay in the vehicle.",Moving cars are used for transportation,Moving cars are used for what? (A) their speed (B) transportation (C) feedback mechanisms (D) living in (E) extreme environments (F) arresting (G) safe operation (H) crashing
382M9COHEHETZMX4QKGU41S84MEUE1,A vehicle causes,"{'text': array(['negative feedback', 'Major effects', 'dehydration',
       'Communication', 'feedback', 'damaging', 'heating',
       'air pollution'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",H,a vehicle is used for transportation,Transportation causes most of the air pollution in and around Vancouver.,a vehicle causes  air pollution,A vehicle causes (A) negative feedback (B) Major effects (C) dehydration (D) Communication (E) feedback (F) damaging (G) heating (H) air pollution
3QFUFYSY9YEMO23L6P9I9FFEK3OF4P,What do choanocytes have to trap the particles?,"{'text': array(['several genes', 'a large mouth', 'a hosta', 'a set of teeth',
       'antibodies', 'melanin content', 'tiny hairs', 'Protein'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",G,Collar cells have tiny hairs that trap the particles.,Collar cells or choanocytes are the work horses.,Choanocytes have tiny hairs that trap the particles.,What do choanocytes have to trap the particles? (A) several genes (B) a large mouth (C) a hosta (D) a set of teeth (E) antibodies (F) melanin content (G) tiny hairs (H) Protein
3H7Z272LX76UDNZ0QK447QVT8X0LPP,Collar cells have tiny hairs that trap very tiny pieces of what?,"{'text': array(['matter', 'keratin', 'pigment', 'allergen', 'RNA', 'protozoa',
       'Chemicals', 'fish'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",A,Collar cells have tiny hairs that trap the particles.,Particles A particle is simply a very tiny piece of matter.,Collar cells have tiny hairs that trap very tiny pieces of matter,Collar cells have tiny hairs that trap very tiny pieces of what? (A) matter (B) keratin (C) pigment (D) allergen (E) RNA (F) protozoa (G) Chemicals (H) fish
31LVTDXBL79FP0FF3C8TCLV89HRLRO,Collar cells have _ that trap the particles.,"{'text': array(['flexible', 'keratin', 'protection', 'Vibrissae', 'flagella',
       'cartilage', 'tissue', 'antigens'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",E,Collar cells have tiny hairs that trap the particles.,Some cells have tiny hair-like fibers that are called flagella.,Collar cells have flagella that trap the particles.,Collar cells have _ that trap the particles. (A) flexible (B) keratin (C) protection (D) Vibrissae (E) flagella (F) cartilage (G) tissue (H) antigens
37FMASSAYCQQJSQKMCPQKQYCAY6IBK,The interior chambers have tiny what that trap the particles,"{'text': array(['stoma', 'filaments', 'hairs', 'RNA', 'a hosta', 'cells', 'cilia',
       'osculum'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",C,Collar cells have tiny hairs that trap the particles.,Collar cells line the interior chambers.,The interior chambers have tiny hairs that trap the particles,The interior chambers have tiny what that trap the particles (A) stoma (B) filaments (C) hairs (D) RNA (E) a hosta (F) cells (G) cilia (H) osculum
32KTQ2V7RDETRI1E979MLDA33HLM9C,what has tiny hairs that trap particles?,"{'text': array(['sponges', 'molecules', 'oaks', 'lizards', 'protozoa', 'snakes',
       'cilia', 'clouds'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",A,Collar cells have tiny hairs that trap the particles.,Collar cells are the work horses of the sponge.,sponges have tiny hairs that trap particles,what has tiny hairs that trap particles? (A) sponges (B) molecules (C) oaks (D) lizards (E) protozoa (F) snakes (G) cilia (H) clouds
3QY5DC2MXRJL50X0LV00MJD8LE2FU0,what do sponges capture?,"{'text': array(['water vapor', 'antigens', 'particles', 'light', 'magma', 'fish',
       'jellyfish', 'coelenterates'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",C,Collar cells have tiny hairs that trap the particles.,Collar cells are the work horses of the sponge.,sponges trap particles,what do sponges capture? (A) water vapor (B) antigens (C) particles (D) light (E) magma (F) fish (G) jellyfish (H) coelenterates
3PW9OPU9PQJLV9UQVCB9RYEM1KT21B,What traps particles?,"{'text': array(['detritus and detrital organism', 'sunlight', 'thick, slimy mucus',
       'microbes and mussels', 'flagellum or tiny hairs', 'free space',
       'moonlight', 'tubular organ'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",E,Collar cells have tiny hairs that trap the particles.,Collar cells each have a flagellum.,flagellum are tiny hairs that trap particles,"What traps particles? (A) detritus and detrital organism (B) sunlight (C) thick, slimy mucus (D) microbes and mussels (E) flagellum or tiny hairs (F) free space (G) moonlight (H) tubular organ"
3TE22NPXPBBCQM6WM8DZIBINWS3449,the work horses of the sponge have tiny hairs that trap what?,"{'text': array(['tissue', 'keratin', 'particles', 'light', 'cartilage',
       'as a base', 'prokaryotes', 'antigens'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",C,Collar cells have tiny hairs that trap the particles.,Collar cells are the work horses of the sponge.,the work horses of the sponge have tiny hairs that trap the particles,the work horses of the sponge have tiny hairs that trap what? (A) tissue (B) keratin (C) particles (D) light (E) cartilage (F) as a base (G) prokaryotes (H) antigens
3V0Z7YWSIYZ1HLAO2QVYYML2OL9V2U,What are aquatic animals?,"{'text': array(['Pelycosaur', 'candy', 'water', 'angiosperm', 'weater',
       'jellyfish', 'arachnids', 'cookies'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",F,All cnidarians are aquatic.,Cnidarians include jellyfish and anemones.,All jellyfish are aquatic animals,What are aquatic animals? (A) Pelycosaur (B) candy (C) water (D) angiosperm (E) weater (F) jellyfish (G) arachnids (H) cookies
30IQTZXKAK5MP0C5NIS23JP879AX0E,All cnidarians live in ,"{'text': array(['water', 'Pacific', 'lakes', 'South America', 'shells', 'marine',
       'sponges', 'harmony'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",A,All cnidarians are aquatic.,"Aquatic creatures live in the water, for example.",All cnidarians live in water,All cnidarians live in  (A) water (B) Pacific (C) lakes (D) South America (E) shells (F) marine (G) sponges (H) harmony
