id,question,choices,answerKey
Mercury_7173845,Jenna gave a report to her class about the Orion Nebula. She told the class that it was discovered in 1610. Which was most likely the topic of her paper?,"{'text': array(['young stars', 'neutron stars', 'the death of stars',
       'the classification of stars'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_7239208,Which statement best describes the semiconservative replication sequence of the DNA sequence CCGCAT?,"{'text': array(['identical bases in the same order',
       'complementary bases in the same order',
       'identical bases in the reverse order',
       'complementary bases in the reverse order'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_7064050,"If the environment in an area is destroyed, a new community of organisms sometimes takes the place of previous communities. The introduction of a new community of organisms is known as","{'text': array(['evolution.', 'adaptation.', 'biological diversity.',
       'ecological succession.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
Mercury_400540,The formula X + ZY -> XZ + Y shows that,"{'text': array(['X and Y bonded into a more complex molecule.',
       'ZY has decomposed into two smaller compounds.',
       'X is a more reactive compound than Y.',
       'Y has changed into a new compound.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
ACTAAP_2010_7_15,"Alisha's teacher glued a needle to a piece of cork so that the needle would float. Then he used a magnet to magnetize the needle. When the needle was placed in a bowl of water, it turned to point north. Which best describes the reason that the needle pointed north?","{'text': array(['The cork must also have been magnetized.',
       'The magnetic field of Earth affected the needle.',
       'The magnetic current in the bowl of water affected the needle.',
       'The teacher must have placed the magnet to the south of the bowl.'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_7137673,"A population of plants growing on an island consisted of two varieties, one with thorns and the other without. Over a period of many years, the variety with thorns gradually disappeared. Which process most likely brought about this change in the plant population?","{'text': array(['gene flow', 'genetic drift', 'natural selection',
       'random mutation'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
MCAS_2013_5_29401,"While hiking last year, Mike saw a large boulder next to a mountain trail. The boulder had no cracks. While hiking on the trail this year, he saw two large cracks in the boulder. Which of the following most likely caused these cracks to form?","{'text': array(['shaking from high winds', 'pressure from flowing water',
       'erosion due to falling rain and snow',
       'weathering due to freezing and thawing'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
NYSEDREGENTS_2014_4_24,Many animals blend in with their environment and can not be easily seen by predators. This is an example of which adaptation?,"{'text': array(['communicating', 'hibernating', 'migrating', 'camouflaging'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
Mercury_7194425,Two parent butterflies with normal wings have offspring with altered wing shapes. What most likely caused this change?,"{'text': array(['speciation', 'an adaptation', 'natural selection',
       'a genetic mutation'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
Mercury_7004165,Which is most responsible for reflecting incoming solar heat back to space?,"{'text': array(['clouds', 'mountains', 'ozone layers', 'trade winds'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_7086205,Which of these is a characteristic of the metal gold?,"{'text': array(['malleable', 'lighter than water', 'magnetic',
       'harder than a diamond'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
NYSEDREGENTS_2014_8_8,Which model can be used to trace genetic inheritance?,"{'text': array(['life cycle', 'pedigree chart', 'food web', 'energy pyramid'],
      dtype=object), 'label': array(['1', '2', '3', '4'], dtype=object)}",2
Mercury_7041948,Which statement best describes an atom with an atomic number of 20?,"{'text': array(['The atom has 20 protons.', 'The atom has 20 neutrons.',
       'The sum of the number of protons and electrons is 20.',
       'The sum of the number of protons and neutrons is 20.'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_7092348,Scientists have developed an allergy medication from a plant that is part of the rainforest food chain. What concern might develop when producing this medication from the plant?,"{'text': array(['overproduction of the medication',
       'increase in allergies in rainforest wildlife',
       'lack of patients to test the new medication',
       'decrease in a food source to rainforest wildlife'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
VASoL_2009_5_25,Granite is a hard material and forms from cooling magma. Granite is a type of,"{'text': array(['lava stone', 'igneous rock', 'volcanic dust', 'sedimentary rock'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_7212713,Seismic waves occur as a result of an earthquake. Which statement describes a wave property that makes it possible for scientists to locate the source of an earthquake?,"{'text': array(['The wavelength of a wave is measured from crest to crest.',
       'Waves travel uniformly outward from the wave source.',
       'The frequency of waves varies in different mediums.',
       'Waves move at the same speed in different materials.'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_SC_406661,Which is most important to do when making directions for an experiment?,"{'text': array(['Name how many experiments have been done.',
       'Tell how to do a different experiment.',
       'Show the results of the experiment.',
       'Write the experiment in order.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
NCEOGA_2013_5_51,A scientist is trying to decide whether an organism is unicellular or multicellular. Which information would help the scientist most to make her decision?,"{'text': array(['size of the cells of the organism', 'what the organism eats',
       'how many types of cells are in the organism',
       'how fast the organism grows'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
Mercury_7163940,"During digestion, strong acids are added to food to help break down the food chemically. Into which organ are most of these acids added?","{'text': array(['small intestine', 'large intestine', 'gallbladder', 'stomach'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
Mercury_7164658,"Earth, along with the other planets, revolves around the Sun. The planets revolve in a counterclockwise direction. The cause of the revolution is mostly due to which force?","{'text': array(['electrical', 'frictional', 'gravitational', 'magnetic'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
Mercury_7197908,"When placed in a glucose solution, yeast cells will produce bubbles. Which process are the yeast cells carrying out?","{'text': array(['chemosynthesis', 'photosynthesis', 'respiration', 'transpiration'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
Mercury_7080448,"In order to make a line graph showing the rate of erosion on the banks of a river during a week-long flood, the y-axis should be labeled as the width of the river bank, in meters. The best label for the x-axis is time, in","{'text': array(['seconds.', 'minutes.', 'hours.', 'days.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
Mercury_7130498,A student is investigating the effect of different nutrients on the growth of seedling plants. Which of these would be an independent (manipulated) variable in the investigation?,"{'text': array(['water', 'sunlight', 'soil nutrients', 'seedling plants'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
MCAS_2013_5_17,"One type of animal hatches from an egg, breathes through gills when it is young, and mainly lives on land as an adult. Into which group is this animal classified?","{'text': array(['amphibians', 'birds', 'mammals', 'reptiles'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_7136623,A science teacher is discussing the immune system with his class. Which statement should the teacher make about this system?,"{'text': array(['It produces new cells to carry oxygen.',
       'It produces chemicals to regulate growth.',
       'It produces antibodies to fight bacteria.',
       'It produces electrical signals to control the body.'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
Mercury_7014508,Which of the following has been formed on the Asian continent by two continental plates that have been pressing together for millions of years?,"{'text': array(['large fields of gravel', 'a tall mountain chain',
       'large freshwater lakes linked by rivers',
       'an uneven thickness of sedimentary layers'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_SC_401652,"Before large trees could grow on Earth, what had to happen first?","{'text': array(['Rocks were eroded to form soil.',
       ""Molten rock warmed Earth's interior."",
       ""Earth's gravity accumulated to modern levels."",
       'Volcanoes exploded to form mountaintop lakes.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_7069003,Which is most likely a direct cause of an ear infection?,"{'text': array(['loud noises', 'foreign bacteria', 'wearing tight hats',
       'dirty ear canals'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
TIMSS_2007_4_pg110,Scientists believe that oceans once covered much of what is now land. which of these things found on land led scientists to believe this?,"{'text': array(['underground water', 'sand soil', 'fossils of fish', 'salty lakes'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
Mercury_183190,Which of the following is an example of a structural adaptation?,"{'text': array([""a wolf's howl"", ""an insect's coloring"", ""a fish's fin"",
       'a squirrel storing acorns'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
Mercury_SC_416137,Which is made by plants to attract pollinators to flowers?,"{'text': array(['sap', 'oxygen', 'nectar', 'carbon dioxide'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
Mercury_SC_401592,"When light reaches an eyeglass lens, the light is","{'text': array(['refracted.', 'reflected.', 'diffracted.', 'absorbed.'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_7032288,"For half an hour, a student watches two different types of flowering bushes and counts the number of butterflies that come to feed on each bush. What would be the best way to show the data?","{'text': array(['a scatterplot', 'a pie chart', 'a bar graph', 'a line graph'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
Mercury_7007630,Where are electrons in an atom located?,"{'text': array(['models', 'orbitals', 'energy levels', 'electron clouds'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
NYSEDREGENTS_2014_8_25,Which energy resource is considered non-renewable?,"{'text': array(['solar energy', 'fossil fuels', 'geothermal energy',
       'hydroelectric power'], dtype=object), 'label': array(['1', '2', '3', '4'], dtype=object)}",2
Mercury_182665,Which characteristic is exclusive to chordates?,"{'text': array(['digestive tract with two openings', 'dorsal hollow nerve tube',
       'closed circulatory system', 'bony internal skeleton'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_189018,Land forms are created through destructive forces such as weathering. Which of these is an example of physical weathering?,"{'text': array(['acid rain', 'erosion', 'hydrolysis', 'oxidation'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_SC_405304,"A student placed an ice cube on a plate in the sun. Ten minutes later, only water was on the plate. Which process caused the ice cube to change to water?","{'text': array(['condensation', 'evaporation', 'freezing', 'melting'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
MCAS_2004_5_12,"In Colonial America, people used ice to help keep foods fresh. They cut the ice from lakes and ponds during the winter and stored the ice in ice houses. They sometimes used hay as an insulator to prevent the ice from melting. If you wanted to build an icehouse today, which of the following would be the best material to use as an insulator?","{'text': array(['dried leaves', 'foam blocks', 'plastic wrap', 'rock salt'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
MCAS_2004_9_16,"Tides, such as those along the coast of Massachusetts, are caused by gravitational attractions acting on Earth. Why is the gravitational attraction of the Moon a greater factor in determining tides than the gravitational attraction of the much larger Sun?","{'text': array(['Earth is much closer to the Moon than to the Sun.',
       ""The Sun's gravity is a factor only during the day."",
       ""The Moon's core has a much greater density than the Sun's core."",
       ""The Sun's mass is smaller than the mass of the Moon.""],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_7107363,"A group of students compared the effects of fertilizer on the growth of tomato plants. The students gave six tomato plants Fertilizer 1 and six other tomato plants Fertilizer 2. They grew the plants under the same conditions. After several weeks, the students concluded that the tomato plants that received Fertilizer 1 grew taller than those that received Fertilizer 2. Which of the following actions would have increased the accuracy of the results of this investigation?","{'text': array(['using different growing conditions for a group of the plants',
       'growing a group of tomato plants without fertilizer',
       'growing different types of plants with each fertilizer',
       'applying a combination of fertilizers to all the plants'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_7083965,"In order to form water, two hydrogen atoms and one oxygen atom must be","{'text': array(['mixed.', 'divided.', 'bonded.', 'dissolved.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
Mercury_SC_416156,What makes up most of a human skeleton?,"{'text': array(['muscle', 'bone', 'skin', 'blood'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_7082688,"As water cools to a temperature of zero degrees Celsius and forms ice, water molecules tend to","{'text': array(['move farther apart.', 'vibrate rapidly.', 'flow more randomly.',
       'gradually expand.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
CSZ20680,An object composed mainly of ice is orbiting the Sun in an elliptical path. This object is most likely,"{'text': array(['a planet.', 'an asteroid.', 'a meteor.', 'a comet.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
Mercury_7228568,Which process occurs during meiosis that contributes to a germ cell having unique genetic material?,"{'text': array(['transcription', 'replication', 'crossing over',
       'spindle formation'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
Mercury_7269220,Wave energy from the ocean can be harnessed to power generators to make electricity. Energy from ocean tides can also be used to make electricity. How would you categorize these two sources of energy?,"{'text': array(['Both are renewable.', 'Both are nonrenewable.',
       'Wave energy is nonrenewable. Tidal energy is renewable.',
       'Wave energy is renewable. Tidal energy is nonrenewable.'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
AKDE&ED_2012_4_35,Algae are organisms that live in water. Scientists discovered a new type of red algae near Knight Island in Prince William Sound. Which statement is most likely a positive effect of this discovery?,"{'text': array(['Scientists studying the red algae are disturbing local wildlife.',
       'The red algae may help scientists better understand local food webs.',
       'Visitors to Alaska may want to collect the red algae and take it home.',
       'The red algae may be moved by boat to other areas when people travel.'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
VASoL_2007_5_26,What layer of Earth is located just below the crust?,"{'text': array(['Inner core', 'Mantle', 'Continental shelf', 'Outer core'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
TIMSS_2003_8_pg96,Which of these daily activities can most directly help reduce air pollution in a city?,"{'text': array(['turning down the volume on the television',
       'using biodegradable materials',
       'using public transportation instead of driving',
       'recycling paper'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
