id,question,choices,answerKey
Mercury_SC_400380,A student suggests to the school board that they use a renewable energy source. The student suggests they use,"{'text': array(['coal.', 'wind.', 'wood.', 'natural gas.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_7205590,Solar radiation provides more heat near the equator than near the poles on Earth. The greatest amount of heat is moved away from the equator by,"{'text': array(['ocean currents.', 'aquatic plants.', 'surface winds.',
       'tectonic plates.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
NYSEDREGENTS_2015_4_30,Which human activity will help conserve Earth's natural resources?,"{'text': array(['leaving the television on all day', 'recycling plastic bottles',
       'cutting down trees', 'burning trash in the yard'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
NYSEDREGENTS_2012_4_17,Which characteristic helps some animals defend themselves against predators?,"{'text': array(['strong odor', 'poor hearing', 'weak eyesight', 'shivering'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
VASoL_2008_3_5,Most plants begin their life cycle as ___.,"{'text': array(['leaves', 'flowers', 'roots', 'seeds'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
Mercury_SC_415390,"Erin wants to make a strong, light chair. Which natural material should she use?","{'text': array(['iron', 'granite', 'clay', 'wood'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
Mercury_SC_408436,Jonathon was studying bears. He found out that bears are born with some behaviors and learn others from their environment. Which behavior does a bear most likely inherit?,"{'text': array(['how to find food in garbage cans',
       'how to hibernate during the winter',
       'how to seek shelter in a hollow log',
       'how to live in human neighborhoods'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_SC_401143,A group of the same species of fish swim together to increase an individual's,"{'text': array(['swimming speed.', 'body temperature.', 'chance of survival.',
       'visibility to predators.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
LEAP_2005_8_10403,"In the oxygen cycle, which group of organisms replenishes a large portion of the atmospheric oxygen supply?","{'text': array(['mammals', 'fungi', 'insects', 'plants'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
Mercury_7108045,"Some antibiotics used to treat infections in humans are also used to treat chickens, but some groups oppose this practice. The overuse of the antibiotics will most likely influence the natural selection of which type of organisms?","{'text': array(['chickens that naturally make the antibiotics',
       'microbes that are resistant to the antibiotics',
       'microbes that are susceptible to the antibiotics',
       'chickens that are resistant to infection'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_SC_402251,A student performs a lab investigation by measuring the average time it takes for a toy car to travel 10 meters. Why is it best to perform the experiment in three trials?,"{'text': array(['to form a good hypothesis',
       'to increase the accuracy of the results',
       'to make the results more significant',
       'to better explain the investigation to others'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_7071418,A scientist finds a metamorphic rock formation next to a magma chamber and determines that it was originally a sedimentary rock formation. He concludes that the temperature of the magma chamber caused the rock formation to become metamorphic. Which is another reliable explanation of how the rock formation was changed?,"{'text': array(['weight of heavy machinery moving over the rocks',
       'pressure on the rock formation inside Earth',
       'a sandstorm that caused the rocks to be eroded',
       'a quick burial of the rocks by tons of volcanic ash'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_SC_407370,Earth orbiting the Sun causes,"{'text': array(['the changing of the seasons.', 'daily tidal cycles.',
       'day to become night.', 'the phases of the Moon.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_7084595,The cycle of night and day on Earth is a result of,"{'text': array(['the Moon revolving around Earth.',
       'Earth revolving around the Sun.',
       'the Moon rotating on its axis.', 'Earth rotating on its axis.'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
Mercury_7041335,Which of these traits is most influenced by environment?,"{'text': array(['weight', 'hair color', 'blood type', 'handedness'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_7236320,Which statement describes a characteristic of a gas that has a significant effect on the climates of both Earth and Venus?,"{'text': array(['Nitrogen is chemically inert.',
       'Sodium vapor reflects solar energy.',
       'Carbon dioxide traps solar energy.',
       'Argon is unable to react with water.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
LEAP__5_10308,DNA technology has improved greatly in the last twenty years. Which task has been made easier by the development of DNA technology?,"{'text': array(['identifying genetic disorders',
       'determining the parts of an atom',
       'observing distant objects in space',
       'making very accurate measurements'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_7068425,Which condition is necessary for metamorphic rocks to form?,"{'text': array(['constant weathering and erosion', 'extreme pressure and heating',
       'rapid burial of sediments', 'slow cooling of magma'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_SC_401308,Which event helps to renew a resource?,"{'text': array(['A seed is planted from a tree.', 'An offshore rig pumps oil.',
       'A car is filled with gasoline.', 'An office is heated with coal.'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
NYSEDREGENTS_2008_4_18,Which part of a plant takes in water and nutrients from the soil?,"{'text': array(['root', 'stem', 'flower', 'leaf'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_7165550,A certain type of hybrid car utilizes a braking system in which energy is recovered and stored in batteries. This is an example of which type of energy conversion?,"{'text': array(['kinetic energy converted to potential energy',
       'chemical energy converted to kinetic energy',
       'chemical energy converted to thermal energy',
       'thermal energy converted to potential energy'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_7114923,Clownfish take shelter in the tentacles of sea anemones and keep sea anemones clean. Which type of relationship does this represent?,"{'text': array(['parasitism', 'commensalism', 'mutualism', 'neutralism'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
Mercury_SC_408434,Some animals have behaviors that help them find food when little is available. Which best describes an animal with this type of behavior?,"{'text': array(['a robin that builds a nest', 'an owl that calls at night',
       'a duck that swims in water', 'a goose that migrates in winter'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
Mercury_7008453,Part of a student's experiment is to measure changes in wind speed several hours before a storm. What piece of equipment should the student use?,"{'text': array(['barometer', 'hygrometer', 'anemometer', 'weather vane'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
NYSEDREGENTS_2010_8_14,An organism is born with a genetic abnormality not present in any of its ancestors. This abnormality is most likely the result of,"{'text': array(['circulation', 'competition', 'mutation', 'respiration'],
      dtype=object), 'label': array(['1', '2', '3', '4'], dtype=object)}",3
NYSEDREGENTS_2015_8_24,The length of one day on Earth is determined by how long it takes,"{'text': array(['the Moon to revolve once', 'the Moon to rotate once',
       'Earth to rotate once', 'Earth to revolve once'], dtype=object), 'label': array(['1', '2', '3', '4'], dtype=object)}",3
NYSEDREGENTS_2008_4_6,"When a rock is placed in a graduated cylinder containing water, the height of the water will","{'text': array(['decrease', 'increase', 'remain the same'], dtype=object), 'label': array(['A', 'B', 'C'], dtype=object)}",B
Mercury_400279,"A student heats the same amount of two different liquids over Bunsen burners. Each liquid is at room temperature when the student begins. If liquid 1 has a higher specific heat than liquid 2, then liquid 1 will","{'text': array(['evaporate sooner.', 'take longer to increase in temperature.',
       'condense over a longer period.',
       'chemically break down at a faster rate.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_7092190,Through which activity do animals get the carbon that is needed for their bodies?,"{'text': array(['eating', 'breathing', 'running', 'sleeping'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_7113890,Scientists have discovered organisms that thrive in hot water that is 90°C (194°F) and do not need sunlight or oxygen to live. Into which kingdom would the scientists classify these organisms?,"{'text': array(['Archaebacteria', 'Fungi', 'Plantae', 'Protista'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
TAKS_2009_8_17,A cook touches a hot stove and quickly moves his hand away. What are the two primary body systems that work together to produce this response?,"{'text': array(['Integumentary and endocrine systems',
       'Muscular and respiratory systems', 'Nervous and muscular systems',
       'Skeletal and nervous systems'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
AKDE&ED_2008_4_3,Which statement correctly describes both gases and liquids?,"{'text': array(['Their shapes stay the same in any container.',
       'Their shapes change when they are in different containers.',
       'Their volumes stay the same in any container.',
       'Their volumes change when they are in different containers.'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_7202353,"When the soil is saturated, earthworms move to the top of the soil to obtain oxygen. This behavior is evidence of which biological concept in earthworms?","{'text': array(['learned behavior', 'migration instinct', 'response to stimuli',
       'reproductive strategy'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
MCAS_2006_9_14,Which of the following is more likely to occur in a plant cell than in an animal cell?,"{'text': array(['synthesis of enzymes', 'formation of cellulose',
       'breakdown of glucose', 'active transport of ions'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
MSA_2015_5_37,Earth revolves around the sun. The amount of time needed for Earth to complete one revolution around the sun is approximately,"{'text': array(['1 day', '28 days', '180 days', '365 days'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
