label,text
4,"This place is very spacious and the price is very reasonable. I like this storage place, because it's nearby and has easy access whenever I need it."
4,The best homemade Filipino food  since grandmas. The staff was so friendly it's been years since I've had that kind of food so they helped me order which was so helpful .
4,Lobster bisque was delicious\nLobster Salad was SUPERB\nCrab cakes were AWESOME\nSeabass was so buttery\nFilet was wonderful\nTuna tartar was fresh\nService was excellent\n\nTheres a private wine cellar room for private dining. Romantic and really cute spot.\n\nIm def returning for the food!
3,"Before you ask what I was smoking when I gave this Friday's 4 Stars, hear me out.\n\nI came in here for a late dinner during the week. Probably around 9PM.  It wasn't too crowded and we got to sit down right away.\n\nThe service was slow, I think they were probably spread thin. But our waiter was very friendly and other servers seem to help each other out.\n\nThe food was pretty tasty,(I may have been hungry), but never the less I thoroughly enjoyed my Jack Daniels Steak and Shrimp Dinner.\n\nIt did take a while for our food to come out which was surprising since there were not a lot of people in the restaurant, but I have no idea what the kitchen size/situation is for that place."
1,"the food is great, almost always. However, the customer service is horrid, and has been for the past two years. I lived in Chicago previously, and frequented the PF Changs there. The wait staff's attentiveness at that location, which is 100 times busier, was much better. For the price, PF Changs should hire some better wait staff. It has turned us off of one of our favorite restaurants."
3,"As you enter, the pungent odor of the BBQ smoke greets your nose. Most of the customers seem to be local regulars who come for takeout. A few simple booths and a small dining room, walk up ordering, not fancy in the least but great BBQ. We had the sample platter for 4 plus a rack of St. Louis Ribs, sides of hushpuppies fried okra and greens. The okra was our favorite. The ribs were great, as was the pulled pork. The chicken was good but not outstanding. Give it a try for a totally off the strip authentic experience."
1,Really good tacos.\nGeneric beer selection.\nHad a slow/rude/lazy Bartender.
1,"Arrving at Sky Harbor at 1AM was not the issue (it was empty), but my departure back home was almost a complete wreck.\n\nSo apparently this weekend, Nascar (among 1,000 other things) was in town.  I had a 12:40AM to ATL Monday morning.  Leaving Hohokam Park around 9PM (about 6-7 miles from SH), I didn't get to the f'n car rental center (a whole different story) until 10:30.  \n\nWho's genius idea was it to close the airport exit and re-direct traffic from a 4 lane to a one-lane bottleneck into the airport?  That could have been the dumbest, most inefficient thing I have seen since DC shut the interstate near RFK.  Traffic was unbelievable.  And I didn't realize it took another 15 minutes to get to the car rental \""center\"".\n\nAfter finally getting to the terminal, check in was slow, considering the amount of people they should have been expecting (they had red-eyes going to CHI, JFK, and ATL, amongst other places).  Getting to security was ridiculous- I would have rather gotten a handy from TSA then the circus they were running.  Apparently, waving my sunscreen in the air \""who's is this?\""  I should have told them it was my buttplug.   I told them, they said I could check it, but I couldn't let it go.  Cya, sunscreen.  \n\nAnother fascinating aspect was I had my cough syrup, hand sanitizer, and my lighter on me.  They could care less about the lighter.  The hand-gel - gone.  And my syrup, they made me take my stuff, and open it, they were testing it for God-only-knows. They didn't care about checking my ID to make sure the contents were mine though, just to make sure it wasn't on their list?  Is that not ass-backwards?\n\nFinally getting through, there wasn't shit open to eat or shop, a big no-no for people trying to get the hell home- I mean after taking 2 hours to go 6 miles that gets you hungry!\n\nThe actual airport itself was dated in some parts, but it was clean, its only saving grace.\n\nIMO, this place has a long ways to go to be a well oiled machine, which is a huge disappoinment being a gateway to the west."
0,It took 7 minutes to even greet us at the table. All the servers and hospos were up at the front looking at us while we were looking around for a server. To make matters worse during this 7 minutes the manager was check in with all the tables to see how everything was going and skipped our table completely.
4,"Great old fashioned breakfast, nothing fancy just good ol' stick to your ribs grub. Good people working there to... I'm a regular now for sure."
0,"I hate to say it but I agree with the other users.  The cupcakes we received from a groupon were very bland, small, and not up to par with grocery store cakes or cupcakes."
1,Slow disorganized service. Food is ok but nothing special. Our fries were soggy like they had sat under a heat lamp for hours. The tuna melt was dry and the eggs and sausage were dry and bland. Will not return.
3,"This place is tiny.  Don't expect to eat in often.  There's only 6 flavors available and that's really the only issue with this place.  The fruit and dried toppings were good.  I played it safe with Passion Fruit and loved it.  Throw some kiwi, strawberries, pineapple, and gummi bears, I was set.  \n\nI'd give this place another shot for another star.  Hopefully they'll change their flavors up often."
1,We were hungry while waiting for our flight so we decided to give Pwi Wei a try. We ordered the Mandarin Kung Pao Chicken and Mongolian Steak. The food is extremely salty and greasy.  The only good thing about this place is it's made-to-order so you know the food the food hasn't been sitting there for hours.
1,"First let me start by saying I found Nathalie's by browsing groupon.Prior to purchasing the groupon I called to verify the detail and ensure it covered what I needed (grooming of a lab), I was told yes and set up an appt for the next day. Upon arrival I was told it does NOT cover the cut of a lab and I would incur an extra fee, I was slightly irritated since I had already spoken to someone prior to my purchase but I said ok and asked how much... The response was \""I didn't know you had a groupon, I'm not sure, I'll let you know\"" I didn't like it being left open ended but thought it couldn't be more than $10-20 and I would still be getting a good deal so it's fine and I left her. Let me also add here that prior to leaving and when filling out my paperwork I alerted them my lab is older and her hips are bad to please be careful. A few hours later we came back to pick her up, I was told I needed to pay $35 more for the cut and because they had to hold her up to shave her. That's literally double the cost of the groupon I purchased! Also, my lab is old but she can stand and I have NEVER had a problem or been charged extra for grooming her bc of her age. We were told the normal price for a groom of a lab was $65 (we would be paying $70) and to consider it as getting the spa package for free which was actually supposed to already have been a part of the groupon I had purchased. I asked to speak with the groomer bc I was not paying an extra $35... I agreed to pay extra for the cut but I refused to pay double, I was told she had no idea I had a groupon (not sure why that even matters, a groom is a groom regardless of the payment) no idea it was a lab, or that she was older. I clearly stated a lab when I made my appt, I also let Nathalie know about her hips when I signed her in. The groomer finally agreed and said I did not have to pay the extra $35 but I'm still in awe of the extra money they tried to get out of us. They should not run a groupon if you can't afford to take the loss on money to gain new clients, I felt scammed. I also have to add the job was not done well... After this \""spa package\"" and bath she came home with goop still in her eye, she had some kind of gross something on her tail, and there were several areas of long hair left that was uncut. Nathalie was nice in greeting us, but the groomer was awful and I don't think we will be back..."
3,For $6.00 you get a great car wash that includes someone to hand dry your vechile. It also includes free vacuum use and they literally have 20 covered vacuum stations. They also have a floor mat cleaning machine that you put the mat in and it comes out pretty clean. All included for the price of the wash. Don't forget to get the frequent wash card. Buy 9 washes and the 10th wash is free!
1,"Well I went here last week and the sign said Wok N Grill but since their website says \""Stix\"" and this is the same address, I guess maybe I got it wrong.  Just a heads up, you may see this place named Wok N Grill somewhere down the road.\n\nSo we walked in and the menu is insane.  There is way too much and far too many pictures of the food for anyone to make a reasonable decision.  So I asked the guy \""what's good\"" to which he replied \""besides everything?\""  Oh har har - aren't you clever.  Now I'm pissed at you.  So after trying to drag an answer out of him, I told him I wanted spicy and he suggested boring Kung Pao Chicken.  I took his advice which, now, makes me more mad at him because it really wasn't good.  It was a giant plate of 10000 peanuts, 10 stalks of celery, and some giant mutant chicken.  Was there value for the meal? Sure.  Was it good enough to justify ever eating that much of it?  Absolutely not!  It was decently spicy but, more so, it was just hot.  Like - I stuck this in the microwave for 10 minutes kind of hot.  \n\nLet's just say, I won't be back here.  The staff was unhelpful and the food was insane.  You can usually tell if a place doesn't have good food because they give you a ton of it.  This is one of those places."
3,"Great Service, Great Burgers minus the fries :) oh and Animal Style, at a Great Price!!!  They take pride in their food and customer service and it shows."
2,"I was here today for lunch. Our waitress was brand new and so we had to be a little patient, but she was very friendly and will catch on quickly. That said, I have no complaints about the service, but the food was not anything to write home about. I've eaten here a few times in the past, and I recommend going with one of their top sellers (noted on the menu) - they seem to be top sellers for a reason. Deviating from those doesn't pay off. But they do have outdoor seating, and it is a great place for people watching!"
2,"For $2 a ride, it's a cheap way to see the Strip and the people on it are a mixed crowd.  There was a combination of couples, families, and flat out drunk crazy people.  I really feel sorry for the bus drivers that have to deal with these weird people.  It took about 45 minutes from the front of Paris to  Fremont Street.  The ride is really slow because there are so many stops and traffic get so slow on the Strip.  If you're not in a rush, the Deuce is the way to go."
