promptID,pairID,premise,premise_binary_parse,premise_parse,hypothesis,hypothesis_binary_parse,hypothesis_parse,genre,label
15122,15122n,They cannot hear what Conrad says.,( They ( ( ( can not ) ( hear ( what ( Conrad says ) ) ) ) . ) ),(ROOT (S (NP (PRP They)) (VP (MD can) (RB not) (VP (VB hear) (SBAR (WHNP (WP what)) (S (NP (NNP Conrad)) (VP (VBZ says)))))) (. .))),Conrad is not within earshot of them.,( Conrad ( ( ( is not ) ( within ( earshot ( of them ) ) ) ) . ) ),(ROOT (S (NP (NNP Conrad)) (VP (VBZ is) (RB not) (PP (IN within) (NP (NP (NN earshot)) (PP (IN of) (NP (PRP them)))))) (. .))),fiction,1
90085,90085n,From Kentucky. Was he unduly suspicious or was there a challenge in the Mexican officer's voice a faint suggestion that the antecedents of both horse and owner were in question?,( ( ( From Kentucky ) . ) ( ( ( ( ( ( Was ( he ( unduly suspicious ) ) ) or ) ( ( was ( there ( a challenge ) ) ) ( in ( ( the ( Mexican ( officer 's ) ) ) voice ) ) ) ) ( a ( faint suggestion ) ) ) ( that ( ( ( the antecedents ) ( of ( both ( ( horse and ) owner ) ) ) ) ( were ( in question ) ) ) ) ) ? ) ),(ROOT (SINV (PP (IN From) (NP (NNP Kentucky)) (. .)) (VP (VP (VBD Was) (S (NP (PRP he)) (ADJP (RB unduly) (JJ suspicious)))) (CC or) (VP (VBD was) (ADVP (RB there) (NP (DT a) (NN challenge))) (PP (IN in) (NP (NP (DT the) (JJ Mexican) (NN officer) (POS 's)) (NN voice)))) (NP (DT a) (JJ faint) (NN suggestion))) (SBAR (IN that) (S (NP (NP (DT the) (NNS antecedents)) (PP (IN of) (NP (DT both) (NN horse) (CC and) (NN owner)))) (VP (VBD were) (PP (IN in) (NP (NN question)))))) (. ?))),Kentucky asked those questions to learn more about the target that he was supposed to kill.,( Kentucky ( ( ( asked ( those questions ) ) ( to ( ( ( learn more ) ( about ( the target ) ) ) ( that ( he ( was ( supposed ( to kill ) ) ) ) ) ) ) ) . ) ),(ROOT (S (NP (NNP Kentucky)) (VP (VBD asked) (NP (DT those) (NNS questions)) (S (VP (TO to) (VP (VB learn) (NP (JJR more)) (PP (IN about) (NP (DT the) (NN target))) (SBAR (IN that) (S (NP (PRP he)) (VP (VBD was) (VP (VBN supposed) (S (VP (TO to) (VP (VB kill)))))))))))) (. .))),fiction,1
144312,144312c,"For centuries the barons defied the papal authority in Avignon and the kings of France, offering refuge to Protestants during the Wars of Religion, until, in 1632, Louis XIII ordered the destruction of Les Baux.","( ( For centuries ) ( ( the barons ) ( ( ( ( ( ( defied ( ( ( ( the ( papal authority ) ) ( in Avignon ) ) and ) ( ( the kings ) ( of France ) ) ) ) , ) ( ( ( offering refuge ) ( to Protestants ) ) ( during ( ( the Wars ) ( of Religion ) ) ) ) ) , ) ( until ( , ( ( in 1632 ) ( , ( ( Louis XIII ) ( ordered ( ( the destruction ) ( of ( Les Baux ) ) ) ) ) ) ) ) ) ) . ) ) )","(ROOT (S (PP (IN For) (NP (NNS centuries))) (NP (DT the) (NNS barons)) (VP (VBD defied) (NP (NP (NP (DT the) (JJ papal) (NN authority)) (PP (IN in) (NP (NNP Avignon)))) (CC and) (NP (NP (DT the) (NNS kings)) (PP (IN of) (NP (NNP France))))) (, ,) (S (VP (VBG offering) (NP (NN refuge)) (PP (TO to) (NP (NNPS Protestants))) (PP (IN during) (NP (NP (DT the) (NNS Wars)) (PP (IN of) (NP (NNP Religion))))))) (, ,) (SBAR (IN until) (S (, ,) (PP (IN in) (NP (CD 1632))) (, ,) (NP (NNP Louis) (NNP XIII)) (VP (VBD ordered) (NP (NP (DT the) (NN destruction)) (PP (IN of) (NP (NNP Les) (NNP Baux)))))))) (. .)))",The barons despised the Protestants since they practiced a different faith.,( ( The barons ) ( ( ( despised ( the Protestants ) ) ( since ( they ( practiced ( a ( different faith ) ) ) ) ) ) . ) ),(ROOT (S (NP (DT The) (NNS barons)) (VP (VBN despised) (S (NP (DT the) (NNPS Protestants))) (SBAR (IN since) (S (NP (PRP they)) (VP (VBD practiced) (NP (DT a) (JJ different) (NN faith)))))) (. .))),travel,2
101956,101956e,Today's environment is results-oriented.,( ( ( Today 's ) environment ) ( ( is results-oriented ) . ) ),(ROOT (S (NP (NP (NNP Today) (POS 's)) (NN environment)) (VP (VBZ is) (ADJP (JJ results-oriented))) (. .))),Today's environment happened is success driven.,( ( ( Today 's ) environment ) ( ( happened ( is ( success driven ) ) ) . ) ),(ROOT (S (NP (NP (NNP Today) (POS 's)) (NN environment)) (VP (VBD happened) (SBAR (S (VP (VBZ is) (NP (NP (NN success)) (VP (VBN driven))))))) (. .))),government,0
98534,98534e,big big weddings just bride's maid's dresses and stuff like that for people that i know,( ( ( ( ( big ( big weddings ) ) ( ( ( just ( bride 's ) ) ( maid 's ) ) dresses ) ) and ) ( stuff ( like ( that ( for people ) ) ) ) ) ( that ( i know ) ) ),(ROOT (FRAG (NP (NP (NP (JJ big) (JJ big) (NNS weddings)) (NP (NP (NP (RB just) (NN bride) (POS 's)) (NN maid) (POS 's)) (NNS dresses))) (CC and) (NP (NP (NN stuff)) (PP (IN like) (NP (NP (DT that)) (PP (IN for) (NP (NNS people))))))) (SBAR (IN that) (S (NP (FW i)) (VP (VBP know)))))),"Huge weddings for people that I know, with brides maid's dresses and similar items. ","( ( ( Huge weddings ) ( for ( people ( that ( I ( ( know , ) ( with ( brides maid ) ) ) ) ) ) ) ) ( ( 's ( ( dresses and ) ( similar items ) ) ) . ) )","(ROOT (S (NP (NP (JJ Huge) (NNS weddings)) (PP (IN for) (NP (NP (NNS people)) (SBAR (IN that) (S (NP (PRP I)) (VP (VBP know) (, ,) (PP (IN with) (NP (JJ brides) (NN maid))))))))) (VP (VBZ 's) (NP (NP (NNS dresses)) (CC and) (NP (JJ similar) (NNS items)))) (. .)))",telephone,0
15357,15357c,"He came to me for an Italian neck-tie styling workshop, along with a few other young actors, also handsome, but less famous.'","( He ( ( ( ( came ( to me ) ) ( for ( ( ( ( ( an ( Italian ( neck-tie ( styling workshop ) ) ) ) , ) ( along ( with ( a ( few ( other ( young actors ) ) ) ) ) ) ) , ) ( also ( handsome ( , ( but ( less famous ) ) ) ) ) ) ) ) . ) ' ) )","(ROOT (S (NP (PRP He)) (VP (VBD came) (PP (TO to) (NP (PRP me))) (PP (IN for) (NP (NP (NP (DT an) (JJ Italian) (JJ neck-tie) (NN styling) (NN workshop)) (, ,) (ADVP (IN along) (PP (IN with) (NP (DT a) (JJ few) (JJ other) (JJ young) (NNS actors))))) (, ,) (UCP (RB also) (ADVP (RB handsome)) (, ,) (CC but) (ADJP (RBR less) (JJ famous)))))) (. .) ('' ')))",This place taught actors how to tie their shoes.,( ( This place ) ( ( ( taught actors ) ( how ( to ( tie ( their shoes ) ) ) ) ) . ) ),(ROOT (S (NP (DT This) (NN place)) (VP (VBD taught) (NP (NNS actors)) (SBAR (WHADVP (WRB how)) (S (VP (TO to) (VP (VB tie) (NP (PRP$ their) (NNS shoes))))))) (. .))),fiction,2
16727,16727c,You should try the Singapore specials and you must not miss dessert.,( ( ( ( You ( should ( try ( the ( Singapore specials ) ) ) ) ) and ) ( you ( ( must not ) ( miss dessert ) ) ) ) . ),(ROOT (S (S (NP (PRP You)) (VP (MD should) (VP (VB try) (NP (DT the) (NNP Singapore) (NNS specials))))) (CC and) (S (NP (PRP you)) (VP (MD must) (RB not) (VP (VB miss) (NP (NN dessert))))) (. .))),We no longer offer the Singapore specials.,( We ( ( no longer ) ( ( offer ( the ( Singapore specials ) ) ) . ) ) ),(ROOT (S (NP (PRP We)) (ADVP (RB no) (RB longer)) (VP (VBP offer) (NP (DT the) (NNP Singapore) (NNS specials))) (. .))),travel,2
143652,143652c,Franco-Piedmontese alliance takes Lombardy,( ( Franco-Piedmontese alliance ) ( takes Lombardy ) ),(ROOT (S (NP (JJ Franco-Piedmontese) (NN alliance)) (VP (VBZ takes) (NP (NNP Lombardy))))),There is no alliance at all.,( There ( ( is ( ( no alliance ) ( at all ) ) ) . ) ),(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT no) (NN alliance)) (PP (IN at) (NP (DT all))))) (. .))),travel,2
22396,22396e,He found the answer as he recalled his schooling.,( He ( ( ( found ( the answer ) ) ( as ( he ( recalled ( his schooling ) ) ) ) ) . ) ),(ROOT (S (NP (PRP He)) (VP (VBD found) (NP (DT the) (NN answer)) (SBAR (IN as) (S (NP (PRP he)) (VP (VBD recalled) (NP (PRP$ his) (NN schooling)))))) (. .))),"When recalling his education, the solution came to him.","( ( When ( recalling ( his education ) ) ) ( , ( ( the solution ) ( ( came ( to him ) ) . ) ) ) )","(ROOT (S (SBAR (WHADVP (WRB When)) (S (VP (VBG recalling) (NP (PRP$ his) (NN education))))) (, ,) (NP (DT the) (NN solution)) (VP (VBD came) (PP (TO to) (NP (PRP him)))) (. .)))",government,0
109548,109548e,whenever you have a something that looks like something else,( whenever ( you ( have ( ( a something ) ( that ( looks ( like ( something else ) ) ) ) ) ) ) ),(ROOT (SBAR (WHADVP (WRB whenever)) (S (NP (PRP you)) (VP (VBP have) (NP (NP (DT a) (NN something)) (SBAR (WHNP (WDT that)) (S (VP (VBZ looks) (PP (IN like) (NP (NN something) (RB else))))))))))),"Whenever you have something that looks different, I guess.","( ( Whenever ( you ( have ( something ( that ( looks different ) ) ) ) ) ) ( , ( I ( guess . ) ) ) )","(ROOT (S (SBAR (WHADVP (WRB Whenever)) (S (NP (PRP you)) (VP (VBP have) (NP (NP (NN something)) (SBAR (WHNP (WDT that)) (S (VP (VBZ looks) (ADJP (JJ different))))))))) (, ,) (NP (PRP I)) (VP (VBP guess)) (. .)))",telephone,0
48245,48245n,yeah i i i know one that's still that way but that's about it i'm down to one friend that holds that position still i'm the only one home right now and i i have the kids clamoring for my attention now so i understand what that's like,( ( yeah ( i ( i i ) ) ) ( know ( one ( that ( ( 's still ) ( that ( ( way ( but ( ( ( that ( 's ( about ( it ( i ( 'm ( down ( to ( ( one friend ) ( that ( holds ( that ( ( position ( still i ) ) ( ( 'm ( the ( only one ) ) ) ( home ( right now ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) and ) ( i i ) ) ) ) ( ( have ( ( the kids ) ( ( clamoring ( for ( my attention ) ) ) now ) ) ) ( so ( i ( understand ( what ( that ( 's like ) ) ) ) ) ) ) ) ) ) ) ) ) ),(ROOT (S (VP (VB yeah) (NP (FW i) (FW i) (FW i)) (VP (VB know) (NP (NP (CD one)) (SBAR (WHNP (WDT that)) (S (VP (VBZ 's) (ADVP (RB still)) (SBAR (IN that) (S (NP (NP (NN way)) (PP (CC but) (NP (SBAR (WHNP (WDT that)) (S (VP (VBZ 's) (SBAR (IN about) (S (NP (PRP it)) (ADVP (RB i)) (VP (VBP 'm) (ADVP (RB down) (PP (TO to) (NP (NP (CD one) (NN friend)) (SBAR (WHNP (WDT that)) (S (VP (VBZ holds) (SBAR (IN that) (S (NP (NP (NN position)) (ADJP (RB still) (JJ i))) (VP (VBP 'm) (NP (DT the) (JJ only) (NN one)) (ADVP (NN home) (NN right) (RB now))))))))))))))))) (CC and) (NP (FW i) (FW i))))) (VP (VBP have) (NP (NP (DT the) (NNS kids)) (VP (VBG clamoring) (PP (IN for) (NP (PRP$ my) (NN attention))) (ADVP (RB now)))) (SBAR (IN so) (S (NP (FW i)) (VP (VBP understand) (SBAR (WHNP (WP what)) (S (NP (DT that)) (VP (VBZ 's) (ADJP (JJ like))))))))))))))))))),i used to have many friends who held that position,( i ( used ( to ( have ( ( many friends ) ( who ( held ( that position ) ) ) ) ) ) ) ),(ROOT (S (NP (FW i)) (VP (VBD used) (S (VP (TO to) (VP (VB have) (NP (NP (JJ many) (NNS friends)) (SBAR (WHNP (WP who)) (S (VP (VBD held) (NP (DT that) (NN position)))))))))))),telephone,1
19835,19835e,"Having elicited from Dorcas how she had been awakened by the violent ringing of her mistress's bell, and had subsequently roused the household, he passed to the subject of the quarrel on the preceding afternoon. ","( ( Having ( ( elicited ( from Dorcas ) ) ( how ( she ( ( ( ( had ( been ( awakened ( by ( ( the ( violent ringing ) ) ( of ( ( her ( mistress 's ) ) bell ) ) ) ) ) ) ) , ) and ) ( had ( subsequently ( roused ( the household ) ) ) ) ) ) ) ) ) ( , ( he ( ( ( passed ( to ( ( the subject ) ( of ( the quarrel ) ) ) ) ) ( on ( the ( preceding afternoon ) ) ) ) . ) ) ) )","(ROOT (S (S (VP (VBG Having) (VP (VBN elicited) (PP (IN from) (NP (NNP Dorcas))) (SBAR (WHADVP (WRB how)) (S (NP (PRP she)) (VP (VP (VBD had) (VP (VBN been) (VP (VBN awakened) (PP (IN by) (NP (NP (DT the) (JJ violent) (VBG ringing)) (PP (IN of) (NP (NP (PRP$ her) (NN mistress) (POS 's)) (NN bell)))))))) (, ,) (CC and) (VP (VBD had) (VP (ADVP (RB subsequently)) (VBN roused) (NP (DT the) (NN household)))))))))) (, ,) (NP (PRP he)) (VP (VBD passed) (PP (TO to) (NP (NP (DT the) (NN subject)) (PP (IN of) (NP (DT the) (NN quarrel))))) (PP (IN on) (NP (DT the) (VBG preceding) (NN afternoon)))) (. .)))",Dorcas recounted how she was suddenly awakened.,( Dorcas ( ( recounted ( how ( she ( was ( suddenly awakened ) ) ) ) ) . ) ),(ROOT (S (NP (NNS Dorcas)) (VP (VBD recounted) (SBAR (WHADVP (WRB how)) (S (NP (PRP she)) (VP (VBD was) (VP (ADVP (RB suddenly)) (VBN awakened)))))) (. .))),fiction,0
105860,105860e,do you have relatives over in Israel,( ( do you ) ( have ( ( relatives over ) ( in Israel ) ) ) ),(ROOT (SINV (VBP do) (NP (PRP you)) (VP (VB have) (VP (VBN relatives) (PRT (RP over)) (PP (IN in) (NP (NNP Israel))))))),Do you have any family in Israel?,( ( ( Do you ) ( have ( ( any family ) ( in Israel ) ) ) ) ? ),(ROOT (SQ (VBP Do) (NP (PRP you)) (VP (VB have) (NP (NP (DT any) (NN family)) (PP (IN in) (NP (NNP Israel))))) (. ?))),telephone,0
