promptID,pairID,premise,premise_binary_parse,premise_parse,hypothesis,hypothesis_binary_parse,hypothesis_parse,genre,label
9691,9691n,"That means we now have the opportunity to be a stable, positive and important part of each child's life for an entire decade.","( That ( ( means ( we ( now ( have ( the ( opportunity ( to ( be ( ( a ( ( stable ( , ( ( positive and ) important ) ) ) part ) ) ( of ( ( ( each ( child 's ) ) life ) ( for ( an ( entire decade ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )","(ROOT (S (NP (DT That)) (VP (VBZ means) (SBAR (S (NP (PRP we)) (ADVP (RB now)) (VP (VBP have) (NP (DT the) (NN opportunity) (S (VP (TO to) (VP (VB be) (NP (NP (DT a) (ADJP (JJ stable) (, ,) (JJ positive) (CC and) (JJ important)) (NN part)) (PP (IN of) (NP (NP (NP (DT each) (NN child) (POS 's)) (NN life)) (PP (IN for) (NP (DT an) (JJ entire) (NN decade)))))))))))))) (. .)))",Providing stability and positivity for each child has been made possible from continued support.,( ( ( Providing ( ( stability and ) positivity ) ) ( for ( each child ) ) ) ( ( has ( been ( ( made possible ) ( from ( continued support ) ) ) ) ) . ) ),(ROOT (S (S (VP (VBG Providing) (NP (NN stability) (CC and) (NN positivity)) (PP (IN for) (NP (DT each) (NN child))))) (VP (VBZ has) (VP (VBN been) (VP (VBN made) (ADJP (JJ possible)) (PP (IN from) (NP (JJ continued) (NN support)))))) (. .))),letters,1
145239,145239c,The forecasting challenges retailers confront have been amplified in recent years by product proliferation in almost every category.,( ( The forecasting ) ( ( challenges ( retailers ( confront ( have ( been ( ( amplified ( in ( recent years ) ) ) ( by ( ( product proliferation ) ( in ( almost ( every category ) ) ) ) ) ) ) ) ) ) ) . ) ),(ROOT (S (NP (DT The) (NN forecasting)) (VP (VBZ challenges) (SBAR (S (NP (NNS retailers)) (VP (VBP confront) (VP (VB have) (VP (VBN been) (VP (VBN amplified) (PP (IN in) (NP (JJ recent) (NNS years))) (PP (IN by) (NP (NP (NN product) (NN proliferation)) (PP (IN in) (NP (RB almost) (DT every) (NN category)))))))))))) (. .))),Forecasting has been easier recently due to the updated process we have today.,( ( Forecasting ( has ( been ( ( easier ( recently due ) ) ( to ( the ( updated process ) ) ) ) ) ) ) ( we ( ( have today ) . ) ) ),(ROOT (S (S (NP (NN Forecasting)) (VP (VBZ has) (VP (VBN been) (ADJP (ADJP (RB easier) (RB recently) (JJ due)) (PP (TO to) (NP (DT the) (VBN updated) (NN process))))))) (NP (PRP we)) (VP (VBP have) (NP (NN today))) (. .))),oup,2
93664,93664c,"The Taliban leader Mullah Omar promptly invited Bin Ladin to move to Kandahar, ostensibly in the interests of Bin Ladin's own security but more likely to situate him where he might be easier to control.","( ( ( ( ( The ( Taliban ( leader ( Mullah Omar ) ) ) ) ( promptly ( invited ( ( Bin Ladin ) ( to ( move ( ( ( ( to Kandahar ) , ) ostensibly ) ( in ( ( the interests ) ( of ( ( Bin ( Ladin 's ) ) ( own security ) ) ) ) ) ) ) ) ) ) ) ) but ) ( more ( likely ( to ( ( situate him ) ( where ( he ( might ( be ( easier ( to control ) ) ) ) ) ) ) ) ) ) ) . )","(ROOT (S (S (NP (DT The) (NNP Taliban) (NN leader) (NNP Mullah) (NNP Omar)) (ADVP (RB promptly)) (VP (VBD invited) (S (NP (NNP Bin) (NNP Ladin)) (VP (TO to) (VP (VB move) (PP (PP (TO to) (NP (NNP Kandahar))) (, ,) (ADVP (RB ostensibly)) (PP (IN in) (NP (NP (DT the) (NNS interests)) (PP (IN of) (NP (NP (NNP Bin) (NNP Ladin) (POS 's)) (JJ own) (NN security))))))))))) (CC but) (S (ADJP (RBR more) (JJ likely) (S (VP (TO to) (VP (VB situate) (NP (PRP him)) (SBAR (WHADVP (WRB where)) (S (NP (PRP he)) (VP (MD might) (VP (VB be) (ADJP (ADJP (JJR easier)) (PP (TO to) (NP (NN control))))))))))))) (. .)))",Mulah Omar invited Bin Ladin to Dallas Texas.,( ( Mulah Omar ) ( ( ( invited ( Bin Ladin ) ) ( to ( Dallas Texas ) ) ) . ) ),(ROOT (S (NP (NNP Mulah) (NNP Omar)) (VP (VBD invited) (NP (NNP Bin) (NNP Ladin)) (PP (TO to) (NP (NNP Dallas) (NNP Texas)))) (. .))),nineeleven,2
120096,120096c,"For example, those in MET who worked on Team Indy were among the first Indianapolis campus participants in the annual Purdue Grand Prix at West Lafayette.","( ( For example ) ( , ( ( those ( in ( MET ( who ( worked ( on ( Team Indy ) ) ) ) ) ) ) ( ( ( were ( among ( ( the ( first ( Indianapolis ( campus participants ) ) ) ) ( in ( the ( annual ( Purdue ( Grand Prix ) ) ) ) ) ) ) ) ( at ( West Lafayette ) ) ) . ) ) ) )","(ROOT (S (PP (IN For) (NP (NN example))) (, ,) (NP (NP (DT those)) (PP (IN in) (NP (NP (NNP MET)) (SBAR (WHNP (WP who)) (S (VP (VBD worked) (PP (IN on) (NP (NNP Team) (NNP Indy))))))))) (VP (VBD were) (PP (IN among) (NP (NP (DT the) (JJ first) (NNP Indianapolis) (NN campus) (NNS participants)) (PP (IN in) (NP (DT the) (JJ annual) (NNP Purdue) (NNP Grand) (NNP Prix))))) (PP (IN at) (NP (NNP West) (NNP Lafayette)))) (. .)))",Those in MET who worked on Team Indy were not allowed to participate in the Pardue Grand Prix.,( ( Those ( in ( MET ( who ( worked ( on ( Team Indy ) ) ) ) ) ) ) ( ( ( were not ) ( allowed ( to ( participate ( in ( the ( Pardue ( Grand Prix ) ) ) ) ) ) ) ) . ) ),(ROOT (S (NP (NP (DT Those)) (PP (IN in) (NP (NP (NNP MET)) (SBAR (WHNP (WP who)) (S (VP (VBD worked) (PP (IN on) (NP (NNP Team) (NNP Indy))))))))) (VP (VBD were) (RB not) (VP (VBN allowed) (S (VP (TO to) (VP (VB participate) (PP (IN in) (NP (DT the) (NNP Pardue) (NNP Grand) (NNP Prix)))))))) (. .))),letters,2
75330,75330c,"At the end of the second year, children begin to label their own and others' internal states with words, such as  want,   happy,   mad,   think,  and  pretend. ","( ( At ( ( the end ) ( of ( the ( second year ) ) ) ) ) ( , ( children ( ( begin ( to ( ( ( ( ( ( ( label ( ( ( their own ) and ) ( ( others ' ) ( internal states ) ) ) ) ( with ( ( ( ( words , ) ( such ( as want ) ) ) , ) ( happy ( , mad ) ) ) ) ) , ) think ) , ) and ) pretend ) ) ) . ) ) ) )","(ROOT (S (PP (IN At) (NP (NP (DT the) (NN end)) (PP (IN of) (NP (DT the) (JJ second) (NN year))))) (, ,) (NP (NNS children)) (VP (VBP begin) (S (VP (TO to) (VP (VP (VB label) (NP (NP (PRP$ their) (JJ own)) (CC and) (NP (NP (NNS others) (POS ')) (JJ internal) (NNS states))) (PP (IN with) (NP (NP (NP (NNS words)) (, ,) (PP (JJ such) (IN as) (NP (VP (VB want)))) (, ,)) (ADJP (JJ happy) (, ,) (JJ mad))))) (, ,) (VP (VB think)) (, ,) (CC and) (VP (VB pretend)))))) (. .)))","Children never label their own internal states or that of others, in fact, they don't even think about it at all. ","( ( Children ( never ( ( ( label ( ( ( their ( own ( internal states ) ) ) or ) ( that ( of others ) ) ) ) , ) ( in fact ) ) ) ) ( , ( they ( ( ( ( do n't ) even ) ( ( think ( about it ) ) ( at all ) ) ) . ) ) ) )","(ROOT (S (S (NP (NNP Children)) (ADVP (RB never)) (VP (VBP label) (NP (NP (PRP$ their) (JJ own) (JJ internal) (NNS states)) (CC or) (NP (NP (DT that)) (PP (IN of) (NP (NNS others))))) (, ,) (PP (IN in) (NP (NN fact))))) (, ,) (NP (PRP they)) (VP (VBP do) (RB n't) (ADVP (RB even)) (VP (VB think) (PP (IN about) (NP (PRP it))) (ADVP (IN at) (DT all)))) (. .)))",oup,2
77904,77904n,The city is going to explode with Herron's artistic contributions!,( ( The city ) ( ( is ( going ( to ( explode ( with ( ( Herron 's ) ( artistic contributions ) ) ) ) ) ) ) ! ) ),(ROOT (S (NP (DT The) (NN city)) (VP (VBZ is) (VP (VBG going) (S (VP (TO to) (VP (VB explode) (PP (IN with) (NP (NP (NNP Herron) (POS 's)) (JJ artistic) (NNS contributions)))))))) (. !))),Herron is donating some works of art to the city.,( Herron ( ( is ( ( donating ( ( some works ) ( of art ) ) ) ( to ( the city ) ) ) ) . ) ),(ROOT (S (NP (NNP Herron)) (VP (VBZ is) (VP (VBG donating) (NP (NP (DT some) (NNS works)) (PP (IN of) (NP (NN art)))) (PP (TO to) (NP (DT the) (NN city))))) (. .))),letters,1
80358,80358n,"The other name, native well is, as a later explorer David Carnegie, author of Spinifex and Sand (1898), points out, a misnomer.","( ( ( ( ( ( The ( other name ) ) , ) ( native ( well ( ( ( is , ) ( as ( a ( later explorer ) ) ) ) ( ( ( ( ( David Carnegie ) , ) ( author ( of ( ( ( Spinifex and ) Sand ) ( -LRB- ( 1898 -RRB- ) ) ) ) ) ) , ) ( points out ) ) ) ) ) ) , ) ( a misnomer ) ) . )","(ROOT (NP (NP (DT The) (JJ other) (NN name)) (, ,) (S (NP (NN native)) (ADVP (RB well)) (VP (VBZ is) (, ,) (PP (IN as) (NP (DT a) (JJ later) (NN explorer))) (SBAR (S (NP (NP (NNP David) (NNP Carnegie)) (, ,) (NP (NP (NN author)) (PP (IN of) (NP (NP (NNP Spinifex) (CC and) (NNP Sand)) (PRN (-LRB- -LRB-) (NP (CD 1898)) (-RRB- -RRB-))))) (, ,)) (VP (VBZ points) (PRT (RP out))))))) (, ,) (NP (DT a) (NN misnomer)) (. .)))","The alternative name, resulting from a translation, was a misnomer according to the explorer David Carnegie.","( ( ( ( ( The ( alternative name ) ) , ) ( resulting ( from ( a translation ) ) ) ) , ) ( ( ( was ( a misnomer ) ) ( according ( to ( the ( explorer ( David Carnegie ) ) ) ) ) ) . ) )","(ROOT (S (NP (NP (DT The) (JJ alternative) (NN name)) (, ,) (VP (VBG resulting) (PP (IN from) (NP (DT a) (NN translation)))) (, ,)) (VP (VBD was) (NP (DT a) (NN misnomer)) (PP (VBG according) (PP (TO to) (NP (DT the) (NNP explorer) (NNP David) (NNP Carnegie))))) (. .)))",verbatim,0
87091,87091n,"All that day, we didn't get up (off the floor).","( ( All ( that day ) ) ( , ( we ( ( ( did n't ) ( get ( up ( -LRB- ( ( off ( the floor ) ) -RRB- ) ) ) ) ) . ) ) ) )","(ROOT (S (NP (PDT All) (DT that) (NN day)) (, ,) (NP (PRP we)) (VP (VBD did) (RB n't) (VP (VB get) (PP (IN up) (PRN (-LRB- -LRB-) (PP (IN off) (NP (DT the) (NN floor))) (-RRB- -RRB-))))) (. .)))",We had fallen on the floor because the floor was wet.,( We ( ( had ( ( fallen ( on ( the floor ) ) ) ( because ( ( the floor ) ( was wet ) ) ) ) ) . ) ),(ROOT (S (NP (PRP We)) (VP (VBD had) (VP (VBN fallen) (PP (IN on) (NP (DT the) (NN floor))) (SBAR (IN because) (S (NP (DT the) (NN floor)) (VP (VBD was) (ADJP (JJ wet))))))) (. .))),facetoface,1
80532,80532c,"Captain Victor Saracini and First Officer Michael Horrocks piloted the Boeing 767, which had seven flight attendants.","( ( Captain ( Victor ( Saracini ( and ( First ( Officer ( Michael Horrocks ) ) ) ) ) ) ) ( ( piloted ( ( ( the ( Boeing 767 ) ) , ) ( which ( had ( seven ( flight attendants ) ) ) ) ) ) . ) )","(ROOT (S (NP (NNP Captain) (NNP Victor) (NNP Saracini) (CC and) (NNP First) (NNP Officer) (NNP Michael) (NNP Horrocks)) (VP (VBD piloted) (NP (NP (DT the) (NNP Boeing) (CD 767)) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VBD had) (NP (CD seven) (NN flight) (NNS attendants))))))) (. .)))",The Captain was Michael Horrocks and there were 4 flight attendants aboard.,( ( ( ( ( The Captain ) ( was ( Michael Horrocks ) ) ) and ) ( there ( ( were ( 4 ( flight attendants ) ) ) aboard ) ) ) . ),(ROOT (S (S (NP (DT The) (NNP Captain)) (VP (VBD was) (NP (NNP Michael) (NNP Horrocks)))) (CC and) (S (NP (EX there)) (VP (VBD were) (NP (CD 4) (NN flight) (NNS attendants)) (ADVP (RB aboard)))) (. .))),nineeleven,2
16525,16525n,They were promptly executed.,( They ( ( were ( promptly executed ) ) . ) ),(ROOT (S (NP (PRP They)) (VP (VBD were) (VP (ADVP (RB promptly)) (VBN executed))) (. .))),They were executed immediately upon capture.,( They ( ( were ( ( executed immediately ) ( upon capture ) ) ) . ) ),(ROOT (S (NP (PRP They)) (VP (VBD were) (VP (VBN executed) (ADVP (RB immediately)) (PP (IN upon) (NP (NN capture))))) (. .))),nineeleven,1
