promptID,pairID,premise,premise_binary_parse,premise_parse,hypothesis,hypothesis_binary_parse,hypothesis_parse,genre,label
124888,124888c,This can be done by calling the resort directly.,( This ( ( can ( be ( done ( by ( ( calling ( the resort ) ) directly ) ) ) ) ) . ) ),(ROOT (S (NP (DT This)) (VP (MD can) (VP (VB be) (VP (VBN done) (PP (IN by) (S (VP (VBG calling) (NP (DT the) (NN resort)) (ADVP (RB directly)))))))) (. .))),Calling the resort definitely won't get this done.,( ( ( Calling ( the resort ) ) definitely ) ( ( ( wo n't ) ( get ( this done ) ) ) . ) ),(ROOT (S (S (VP (VBG Calling) (NP (DT the) (NN resort)) (ADVP (RB definitely)))) (VP (MD wo) (RB n't) (VP (VB get) (NP (NP (DT this)) (VP (VBN done))))) (. .))),travel,2
90478,90478c,The Supreme Court of Texas created the Foundation (www.txiolta.org) in 1984 to administer funds earmarked for the provision of civil Legal Aid to low-income Texans.,( ( ( The ( Supreme Court ) ) ( of Texas ) ) ( ( ( created ( ( ( the Foundation ) ( -LRB- ( www.txiolta.org -RRB- ) ) ) ( in 1984 ) ) ) ( to ( administer ( funds ( ( earmarked ( for ( ( the provision ) ( of ( civil ( Legal Aid ) ) ) ) ) ) ( to ( low-income Texans ) ) ) ) ) ) ) . ) ),(ROOT (S (NP (NP (DT The) (NNP Supreme) (NNP Court)) (PP (IN of) (NP (NNP Texas)))) (VP (VBD created) (NP (NP (NP (DT the) (NNP Foundation)) (PRN (-LRB- -LRB-) (NP (NN www.txiolta.org)) (-RRB- -RRB-))) (PP (IN in) (NP (CD 1984)))) (S (VP (TO to) (VP (VB administer) (NP (NP (NNS funds)) (VP (VBN earmarked) (PP (IN for) (NP (NP (DT the) (NN provision)) (PP (IN of) (NP (JJ civil) (NNP Legal) (NNP Aid))))) (PP (TO to) (NP (JJ low-income) (NNPS Texans))))))))) (. .))),Texas supreme court never granted low income legal service ,( ( Texas ( supreme court ) ) ( never ( ( granted ( low income ) ) ( legal service ) ) ) ),(ROOT (S (NP (NNP Texas) (JJ supreme) (NN court)) (VP (ADVP (RB never)) (VBD granted) (NP (JJ low) (NN income)) (NP (JJ legal) (NN service))))),government,2
27895,27895n,is it is it hard to make it come down where you want to,( ( is it ) ( ( is it ) ( hard ( to ( make ( it ( ( come down ) ( where ( you ( want to ) ) ) ) ) ) ) ) ) ),(ROOT (SINV (VBZ is) (NP (PRP it)) (VP (VBZ is) (NP (PRP it)) (S (ADJP (JJ hard) (S (VP (TO to) (VP (VB make) (S (NP (PRP it)) (VP (VB come) (PRT (RP down)) (SBAR (WHADVP (WRB where)) (S (NP (PRP you)) (VP (VBP want) (PP (TO to))))))))))))))),It is hard to move the balloon to the spot you want.,( It ( ( is ( hard ( to ( ( move ( the balloon ) ) ( to ( ( the spot ) ( you want ) ) ) ) ) ) ) . ) ),(ROOT (S (NP (PRP It)) (VP (VBZ is) (ADJP (JJ hard) (S (VP (TO to) (VP (VB move) (NP (DT the) (NN balloon)) (PP (TO to) (NP (NP (DT the) (NN spot)) (SBAR (S (NP (PRP you)) (VP (VBP want))))))))))) (. .))),telephone,1
80267,80267n,"Web advertising is smart, in the sense that it can be far more detailed and specific and because it can reach a target with surgical precision.","( ( Web advertising ) ( ( ( ( is smart ) , ) ( in ( ( the sense ) ( ( ( that ( it ( can ( be ( ( ( ( far more ) detailed ) and ) specific ) ) ) ) ) and ) ( because ( it ( can ( ( reach ( a target ) ) ( with ( surgical precision ) ) ) ) ) ) ) ) ) ) . ) )","(ROOT (S (NP (NNP Web) (NN advertising)) (VP (VBZ is) (ADJP (JJ smart)) (, ,) (PP (IN in) (NP (NP (DT the) (NN sense)) (SBAR (SBAR (IN that) (S (NP (PRP it)) (VP (MD can) (VP (VB be) (ADJP (ADJP (ADVP (RB far) (RBR more)) (VBN detailed)) (CC and) (ADJP (JJ specific))))))) (CC and) (SBAR (IN because) (S (NP (PRP it)) (VP (MD can) (VP (VB reach) (NP (DT a) (NN target)) (PP (IN with) (NP (JJ surgical) (NN precision))))))))))) (. .)))",Web advertising is the most cost effective way to reach an audience.,( ( Web advertising ) ( ( ( is ( the ( most ( cost ( effective way ) ) ) ) ) ( to ( reach ( an audience ) ) ) ) . ) ),(ROOT (S (NP (NNP Web) (NN advertising)) (VP (VBZ is) (NP (DT the) (JJS most) (NN cost) (JJ effective) (NN way)) (S (VP (TO to) (VP (VB reach) (NP (DT an) (NN audience)))))) (. .))),slate,1
98592,98592c,it's it's sad i mean and they do it to dogs,( it ( 's ( ( ( it ( 's ( sad ( i mean ) ) ) ) and ) ( they ( ( do it ) ( to dogs ) ) ) ) ) ),(ROOT (S (NP (PRP it)) (VP (VBZ 's) (SBAR (S (S (NP (PRP it)) (VP (VBZ 's) (NP (JJ sad) (FW i) (FW mean)))) (CC and) (S (NP (PRP they)) (VP (VBP do) (NP (PRP it)) (PP (TO to) (NP (NNS dogs)))))))))),it's a relief to me that they do it to dogs,( it ( ( 's ( ( a relief ) ( to me ) ) ) ( that ( they ( ( do it ) ( to dogs ) ) ) ) ) ),(ROOT (S (NP (PRP it)) (VP (VBZ 's) (NP (NP (DT a) (NN relief)) (PP (TO to) (NP (PRP me)))) (SBAR (IN that) (S (NP (PRP they)) (VP (VBP do) (NP (PRP it)) (PP (TO to) (NP (NNS dogs))))))))),telephone,2
25913,25913n,"In the legislative arena, it involved passing laws requiring certain actions by agency or program management, the use of various prevention and/or detection methodologies, and periodic agency reporting on the status of improvement efforts.","( ( In ( the ( legislative arena ) ) ) ( , ( it ( ( involved ( passing ( ( ( ( ( ( laws ( ( requiring ( certain actions ) ) ( by ( agency ( or ( program management ) ) ) ) ) ) , ) ( ( the use ) ( of ( various ( prevention ( and/or ( detection methodologies ) ) ) ) ) ) ) , ) and ) ( ( periodic agency ) ( reporting ( on ( ( the status ) ( of ( improvement efforts ) ) ) ) ) ) ) ) ) . ) ) ) )","(ROOT (S (PP (IN In) (NP (DT the) (JJ legislative) (NN arena))) (, ,) (NP (PRP it)) (VP (VBD involved) (S (VP (VBG passing) (NP (NP (NP (NNS laws)) (VP (VBG requiring) (NP (JJ certain) (NNS actions)) (PP (IN by) (NP (NN agency) (CC or) (NN program) (NN management))))) (, ,) (NP (NP (DT the) (NN use)) (PP (IN of) (NP (JJ various) (NN prevention) (NN and/or) (JJ detection) (NNS methodologies)))) (, ,) (CC and) (NP (NP (JJ periodic) (NN agency)) (VP (VBG reporting) (PP (IN on) (NP (NP (DT the) (NN status)) (PP (IN of) (NP (NN improvement) (NNS efforts))))))))))) (. .)))",The laws that were passed have lead to a greater percent of cooperation.,( ( ( The laws ) ( that ( were passed ) ) ) ( ( ( have lead ) ( to ( ( a ( greater percent ) ) ( of cooperation ) ) ) ) . ) ),(ROOT (S (NP (NP (DT The) (NNS laws)) (SBAR (WHNP (WDT that)) (S (VP (VBD were) (VP (VBN passed)))))) (VP (VBP have) (NP (NN lead)) (PP (TO to) (NP (NP (DT a) (JJR greater) (NN percent)) (PP (IN of) (NP (NN cooperation)))))) (. .))),government,1
9184,9184c,"Our itineraries divide the city's heart into four from the Duomo north to Piazza San Marco; from the Piazza della Signoria, its Palazzo Vecchio and the Uffizi Galleries east to Piazza Santa Croce; from the Mercato Nuovo west to Piazza Santa Maria Novella; and the southern Left Bank of the Arno River around the Pitti Palace and the Piazzale Michelangelo.","( ( Our itineraries ) ( ( ( ( ( divide ( ( the ( city 's ) ) heart ) ) ( into four ) ) ( from ( the Duomo ) ) ) ( north ( to ( ( ( ( Piazza ( San Marco ) ) ; ) ( from ( ( ( ( ( the ( Piazza ( della Signoria ) ) ) , ) ( its ( Palazzo Vecchio ) ) ) and ) ( the ( Uffizi Galleries ) ) ) ) ) ( east ( to ( ( ( ( ( ( ( ( ( Piazza ( Santa Croce ) ) ; ) ( from ( the ( Mercato ( Nuovo west ) ) ) ) ) ( to ( Piazza ( Santa ( Maria Novella ) ) ) ) ) ; ) and ) ( ( the ( southern ( Left Bank ) ) ) ( of ( ( the ( Arno River ) ) ( around ( the ( Pitti Palace ) ) ) ) ) ) ) and ) ( the ( Piazzale Michelangelo ) ) ) ) ) ) ) ) ) . ) )","(ROOT (S (NP (PRP$ Our) (NNS itineraries)) (VP (VBP divide) (NP (NP (DT the) (NN city) (POS 's)) (NN heart)) (PP (IN into) (NP (CD four))) (PP (IN from) (NP (DT the) (NNP Duomo))) (ADVP (RB north) (PP (TO to) (NP (NP (NNP Piazza) (NNP San) (NNP Marco)) (: ;) (PP (IN from) (NP (NP (DT the) (NNP Piazza) (NNP della) (NNP Signoria)) (, ,) (NP (PRP$ its) (NNP Palazzo) (NNP Vecchio)) (CC and) (NP (DT the) (NNP Uffizi) (NNP Galleries)))) (ADVP (JJ east) (PP (TO to) (NP (NP (NP (NP (NNP Piazza) (NNP Santa) (NNP Croce)) (: ;) (PP (IN from) (NP (DT the) (NNP Mercato) (NNP Nuovo) (NN west))) (PP (TO to) (NP (NNP Piazza) (NNP Santa) (NNP Maria) (NNP Novella)))) (: ;) (CC and) (NP (NP (DT the) (JJ southern) (NNP Left) (NNP Bank)) (PP (IN of) (NP (NP (DT the) (NNP Arno) (NNP River)) (PP (IN around) (NP (DT the) (NNP Pitti) (NNP Palace))))))) (CC and) (NP (DT the) (NNP Piazzale) (NNP Michelangelo))))))))) (. .)))","For our itinerary, we suggest seeing all of the city's heart in one go.","( ( For ( our itinerary ) ) ( , ( we ( ( suggest ( seeing ( ( all ( of ( ( ( the ( city 's ) ) heart ) ( in one ) ) ) ) go ) ) ) . ) ) ) )","(ROOT (S (PP (IN For) (NP (PRP$ our) (NN itinerary))) (, ,) (NP (PRP we)) (VP (VBP suggest) (S (VP (VBG seeing) (S (NP (NP (DT all)) (PP (IN of) (NP (NP (NP (DT the) (NN city) (POS 's)) (NN heart)) (PP (IN in) (NP (CD one)))))) (VP (VB go)))))) (. .)))",travel,2
103132,103132c,This triggers the third  test.,( This ( ( triggers ( the ( third test ) ) ) . ) ),(ROOT (S (NP (DT This)) (VP (VBZ triggers) (NP (DT the) (JJ third) (NN test))) (. .))),This triggers the first test. ,( This ( ( triggers ( the ( first test ) ) ) . ) ),(ROOT (S (NP (DT This)) (VP (VBZ triggers) (NP (DT the) (JJ first) (NN test))) (. .))),government,2
144144,144144n,that's right uh-huh yeah i read some time well not too long ago that the average uh professional career only lasts seven years so that's when you think about it that's really not a very long time of course,( that ( ( 's ( ( ( ( right ( ( uh-huh ( yeah ( i read ) ) ) ( some time ) ) ) ( well not ) ) too ) ( long ago ) ) ) ( that ( ( the ( average ( uh ( professional career ) ) ) ) ( only ( lasts ( ( seven years ) ( so ( that ( 's ( when ( you ( think ( about ( it ( that ( ( 's really ) ( ( not ( a ( ( very long ) time ) ) ) ( of course ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ),(ROOT (SBAR (WHNP (WDT that)) (S (VP (VBZ 's) (ADVP (ADVP (RB right) (NP (NP (JJ uh-huh) (JJ yeah) (NN i) (NN read)) (NP (DT some) (NN time)))) (CONJP (RB well) (RB not)) (RB too) (ADVP (RB long) (RB ago))) (SBAR (IN that) (S (NP (DT the) (JJ average) (JJ uh) (JJ professional) (NN career)) (ADVP (RB only)) (VP (VBZ lasts) (SBAR (NP (CD seven) (NNS years)) (IN so) (S (NP (DT that)) (VP (VBZ 's) (SBAR (WHADVP (WRB when)) (S (NP (PRP you)) (VP (VBP think) (PP (IN about) (NP (NP (PRP it)) (SBAR (WHNP (WDT that)) (S (VP (VBZ 's) (ADVP (RB really)) (NP (NP (RB not) (DT a) (ADJP (RB very) (JJ long)) (NN time)) (PP (IN of) (NP (NN course)))))))))))))))))))))),The average career span is not as long as many believe it is.,( ( The ( average ( career span ) ) ) ( ( ( ( is not ) ( as long ) ) ( as ( many ( believe ( it is ) ) ) ) ) . ) ),(ROOT (S (NP (DT The) (JJ average) (NN career) (NN span)) (VP (VBZ is) (RB not) (ADJP (RB as) (JJ long)) (SBAR (IN as) (S (NP (DT many)) (VP (VBP believe) (SBAR (S (NP (PRP it)) (VP (VBZ is)))))))) (. .))),telephone,1
139052,139052e,Critics say Clinton should have destroyed Serbian TV networks by now and never should have sworn off ground troops.,( Critics ( ( say ( Clinton ( ( ( should ( have ( ( destroyed ( Serbian ( TV networks ) ) ) ( by now ) ) ) ) and ) ( never ( should ( have ( sworn ( off ( ground troops ) ) ) ) ) ) ) ) ) . ) ),(ROOT (S (NP (NNS Critics)) (VP (VBP say) (SBAR (S (NP (NNP Clinton)) (VP (VP (MD should) (VP (VB have) (VP (VBN destroyed) (NP (JJ Serbian) (NN TV) (NNS networks)) (PP (IN by) (NP (RB now)))))) (CC and) (VP (ADVP (RB never)) (MD should) (VP (VB have) (VP (VBN sworn) (PP (IN off) (NP (NN ground) (NNS troops)))))))))) (. .))),Clinton has been criticized for not destroying Serbian television networks.,( Clinton ( ( has ( been ( criticized ( for ( not ( destroying ( Serbian ( television networks ) ) ) ) ) ) ) ) . ) ),(ROOT (S (NP (NNP Clinton)) (VP (VBZ has) (VP (VBN been) (VP (VBN criticized) (PP (IN for) (S (RB not) (VP (VBG destroying) (NP (JJ Serbian) (NN television) (NNS networks)))))))) (. .))),slate,0
90563,90563e,"Its streets are narrow, full of twisting lanes (Arabic souk or suq), steep stairways, and dark covered passageways.","( ( Its streets ) ( ( ( ( are narrow ) , ) ( full ( of ( ( ( ( ( ( ( twisting lanes ) ( -LRB- ( ( Arabic ( ( souk or ) suq ) ) -RRB- ) ) ) , ) ( steep stairways ) ) , ) and ) ( ( dark covered ) passageways ) ) ) ) ) . ) )","(ROOT (S (NP (PRP$ Its) (NNS streets)) (VP (VBP are) (ADJP (JJ narrow)) (, ,) (ADJP (JJ full) (PP (IN of) (NP (NP (NP (NN twisting) (NNS lanes)) (PRN (-LRB- -LRB-) (NP (NNS Arabic) (NN souk) (CC or) (NN suq)) (-RRB- -RRB-))) (, ,) (NP (JJ steep) (NNS stairways)) (, ,) (CC and) (NP (ADJP (JJ dark) (JJ covered)) (NNS passageways)))))) (. .)))","The streets are full of twisting, maze-like streets and passageways.","( ( The streets ) ( ( are ( full ( of ( ( ( ( twisting , ) ( maze-like streets ) ) and ) passageways ) ) ) ) . ) )","(ROOT (S (NP (DT The) (NNS streets)) (VP (VBP are) (ADJP (JJ full) (PP (IN of) (NP (NP (NN twisting)) (, ,) (NP (JJ maze-like) (NNS streets)) (CC and) (NP (NNS passageways)))))) (. .)))",travel,0
