label,text
2,"We had the wristbands to go to several buffets, but staying in the Palazzo we got a little lazy the second day and went here instead of walking further down. The food here is pretty much the same as other buffets but the service was super slow.\n\nMy husband I ate breakfast here twice and both times the refills never came. We watched our waitress talking to another table about fashion. I stopped a different waitress and she said I had to wait for our waitress. okay. \n\nFinally, she came back for refills about the time we were leaving. I don't think I'd go back here just based on the slow refills, call me picky, but those buffets are not cheap. If you don't opt in for the wrist band, which pays for itself in basically two meals, then show your Harrah's card and get a discount. \n\nThey were cool enough the morning our wristbands were expired to give us lunch at breakfast pricing because it was about five minutes after they stopped serving it."
3,"Got in for free while registered for the posing audition, so no complain.\nI posed today!\n\nPS: Get a brazilian wax if you plan to pose nude. See my list where I get it done in Northern California."
3,Better thank Subway by a mile. However it's just a sandwich. A good sandwich though. If you are in the mood for a cold cut sandwich you can't go wrong here. The bread is fresh and the quality of the meets and cheeses are better than most other sandwich shops. When I'm in the mood for a sandwich POS is usually my 1st choice.
4,"hands down right now...  My favorite restaurant in Las Vegas.  The room is fabulous.  Very sleek.  If you sit at the counter, you can view the chefs at work in the kitchen.  \n\nI have been twice.  The first time i had the short summer tasting menu - but it was a tad rushed because i had a flight to catch. \n\nThe second time, I went with 6 of my friends and we all had the longer tasting menu - i think it was called L'Exploration or something.  and we did a wine pairing.  the somelier can pick and choose a wine pairing based on your price point.  it was amazing.  Every dish was tasty.   \n\nIts been a while but my highlights were langoustine carpaccio, stuffed quail, and his extreme buttery mashed potatoes that come in a mini creuset.  There are so many more...  I highly recommend a tasting menu!  :D"
1,"Rather disappointed in this place actually. Food was good, not amazing , but good. But portion size , topped with poor service made it a place we'll skip when picking a quick dinner out. I don't get their menu. Food and sides don't go together really, and the whole thing just doesn't make sense to me. When we were ordering, it seemed as if we were bothering her, which was slightly awkward. Overall, not a good experience. Cool name, but not relative to the food at all. I'd say skip this place."
4,Tried a few of the manicurists here before I settled with Cecilia. Meticulous quality!
2,"My newly wedded wife and I were really looking forward to enjoying a great meal at Craftsteak.  We are both fans of Tom Colicho on Top Chef and it was going to be a treat.  However, we were quite a bit disappointed.\n\nThe restaurant itself was very nice and had a great ambiance.  I loved the decoration and the way the restaurant was laid out.  It had a very open floor plan but was very quiet.  The tables and chairs were awesome!  \n\nWe had the fall tasting menu for $75/person which consisted of the hanger steak, the wagyu steak, and the scallops.  The presentation of the dishes were in very nice looking skillets and the steaks and the scallops looked absolutely delicious.  However, when we started tasting it, I have to admit that the best dish was not the wagyu steak but the hanger steak.  The wagyu steak was cold and chewy.  I had expected a \""melt in your mouth\"" sensation but didn't get any of that.\n\nAll the other dishes were great.  The appetizers were very good and the desserts were very good as well.  However, their signature steak dish really disappointed me.\n\nThe main reason I gave the restaurant 3 stars was really the service.  When we were first seated, we got great service.  Our water was never empty and our server was very attentive.  About 1 hour into our dinner, 2 large groups came and sat down in the tables next to ours.  From that point on, I could not get anybody's attention and had to consistently ask for water or service.  That was very disappointing for such a top rated restaurant.  Incidentally, I felt that I got better service at the Burger Bar at Mandalay bay."
2,"Finally decided to go here, after seeing the Flamingo sitting in the same spot for YEARS.\n\nThis is your typical chinese place. It's not flashy, like PF Changs, which is a good thing in my eyes.\n\nThe decor is what you would expect. Nothing flashy. Giant fish in a fish tank, that wanted to eat me.\n\nThe food is where it gets a little sketchy. We started off with the PuPu Platter, which was tasty. Eggroll, Honey Crispy Chicken, steak skewers, and fried shrimp were all delicious. My house special chicken ( a breast with white/dark meat deep fried and served with a sweet-garlic sauce) was tasty, but rather greasy. Made for great leftovers! \n\nSarah has the calamari, and that was a huge mistake. They kept on the filament  that exists on the calamari, and that made it incredibly chewy and hard. Blegh. Terrible.\n\nService was great. But really, I've had much better, Abacus Inn is miles above Flamingo."
2,"-Slow service (I think they were catering to phone calls first, there was only 3 people in the establishment and it took 40 mi\n-Super busyyyyyy (inside & phone calls)\n-Lots of indoor seating\n-Awesome wings\n-Pizza is a-ok. I've had a lot better.. super doughy & super greasy - be prepared with napkins\n-Customer service is whatever, definitely nothing special.\n-Lots of parking\n-They seem to have a lot of regulars since it got busy after we got our food... seemed like a hole-in-the-wall, family, local kinda spot.\n\nWe were in town getting my car fixed and was craving pizza. I probably won't be back here since I'm not from the area, but it satisfied the pizza craving."
4,"My little perforated, syrup-filled heart is full every time I come here!\n\nIt has great food and it's not too expensive. Mondays they have \""Magic Monday,\"" where you can get the breakfast magic waffle (bacon, cheese, egg on top) for $4 (maybe $5? I forget). \n\nThis place also might have my favorite breakfast potatoes in the whole city. Yeah, I said it. They are just like I want them to be: crispy on the outside and pillow-y soft on the inside, just like a french fry. This gal's no fan of soggy home fries. \n\nAnother fave is the P-wedge: a pita grilled like a waffle, slathered in cream cheese and topped with arugula, grilled tomatoes and capicola (I think you can choose other meats though, but why would you want to?!).\n\nJust go, it's delicious. Give them your money."
1,"I never write bad reviews but I feel I owe it to other potential customers to warn them about the terrible food. The first indication that the food would not be up to par is when they serve steak with 5 different sauces. I true filet does not need any condiments. They then served us COLD fries, we sent them back to be reserved, still luke warm. We also ordered the saut\u00e9ed mushrooms (which are my favorite) and they were chunky pieces of rubber! I don't know how you mess up mushrooms but they managed to do it. To sum it up the food is not a five star experience. We dropped $200 on dinner were I would have been happier with McDonalds. \n\nWith that said...yes the food was terrible but I must admit the service was impeccable! Our waiter was extremely knowledgable about food and wines, polite, and accommodating."
2,My sister was visiting so i decided to take her to Loopy Lornas for a change away from the cafe bars and we opted for the afternoon tea as nothing else on the menu really stood out. The afternoon tea was very nice but very expensive at \u00a314.95 per person and that was for standard tea \u00a316.95 for speciality tea. The service wasn't great they forgot to give us plates for the food and I seemed to have to repeat about 3 times to the waitress what our order was and tehn with that they brought my niece two hot chocolates rather than one! I have to agree with previous reviews that the cakes i have tasted in the past have seemed to be quite dry although the cupcakes are lovely and all the little sweet treats we had in the afternoon tea were nice.\n\nI have to also agree that when ever i'm in there does seem to be alot of tables with young children but i think the reason for that is that it is the largest cafe/tearoom in Bruntsfield/ Morningside and they do gear there menus to little kids that other cafes don't.
4,"I always go at least twice when I visit my folks in LV.  I stick to the pancakes (duh), but the omlettes aren't too bad either.  The dutch baby (which my mom always orders) does take 20 minutes, so if someone else orders it, you might be in for a bit of a wait."
1,"Came here awhile back and haven't gotten around to writing a review till now. I was NOT a fan. Moment i walked in I stood there for awhile feeling like an idiot cause no one greeted me or showed me where to sit. My boyfriend and I eventually just picked a spot and waited for a server to flag down. Eventually an older gentleman with an accent came up to us and gave us menus. I ordered a pitcher of white sangria. It wasn't bad but it wasn't very good either. To be honest, the food was completely un-memorable that I forgot everything we had ordered. I just remember being excited for the bacon wrapped dates because I love them over at Firefly. Well it was not like Firefly's dates. They were soggy and incredibly salty. The server also never came back again and when he eventually did come around to give us our check, it looked like he was in the middle of eating something. I quickly paid and got the hell out of there. I haven't been back since and I probably never will. If they fixed their customer service and cleaned up their dishes a bit, they could probably do well. I guess I'll never know."
3,"From the moment we walked in to the moment we left we all were satisfied. My son and I had the New York strips which were cooked perfect and very delicious. My wife had the salmon and it was unbelievable. My daughter said the chicken sandwich she had was the best she had ever had.\n\nThe waitress was very attentive without being interruptive and in your face. To top off the evening, the dessert was to die for.\n\nIf I had to find something wrong it was that when we arrived, the background music was too loud but as more and more people came in it leveled off.\n\nAll in all it was a great dining experience."
1,"One of the few places that delivers to my area. Average food, good sized portions, fast delivery. They do, however, scrimp on the vegetables in a combo meat/veggie dish, although I guess that's better than scrimping on the meat lol. \n\nLemon chicken: LOTS of chicken, decent lemon sauce\nShrimp fried rice: 4 big shrimp, mostly rice and a few veggies\n\n\nWill try again if I'm in the need for delivery."
4,"I'm giving this five stars for a few different reasons.   We did the turtle feeding experience and were very impressed. We were shown through the facility in the back area and it was very well kept.  Our guide was efficient in explaining the way everything worked and showing us the pumps, tanks, etc. We were able to talk with the aquarists about the different sea life and feeding habits. Watched them feed the sharks as well. Very informative experience. Everyone was super nice.  We even got three free pictures of ourselves feeding the turtles.   As for the aquarium it's self it was very neat. It is small and kind of expensive so look for coupons."
4,If god was to open the heavens and deliver us a fast food joint right  in the heart of the city then this place is it .. let me reiterate if your on yelp and your looking for a place to fill your gullet with the best tasting fast food ever then this place it is .. again 1 more time STOP SEARCHING AND EAT HERE.
4,"Like others have said, great staff here. Mary is normally at the front counter with a big smile on at lunch time. Keep people this nice working here and ill keep coming back. You can get decent fast food anywhere, but great service is another story. Great job guys!"
1,"This past December, my fianc\u00e9e and I stayed at Langdon Hall on the \""Gourmet Getaway\"" package. This included two nights' stay, two country breakfasts, two dinners (three-course and tasting menu), and a half-bottle of wine and cheese. Our main point of comparison for our experience was Manoir Hovey, another Relais & Ch\u00e2teaux estate where we enjoyed a comparable package last December.\n\nI'll begin with the best part of our stay: the service. Hospitality at Langdon Hall is second to none, and the staff were extremely accommodating from the moment we arrived. We were very impressed with the courtesy and warmth with which we were treated.\n\nThe estate itself is also a highlight of any trip to Langdon Hall. We spent hours exploring the grounds, which even at the beginning of winter were quite beautiful and well maintained. Unfortunately, they were working on an expansion while we were there, and the giant hole by the parking lot and accompanying smell of sewage didn't exactly enhance the atmosphere.\n\nAccommodations were somewhat mediocre, and I suspect this was my fault for selecting a room in the cloisters. The cloisters are the newer part of the estate, and the tradeoff for modern amenities is the quaint charm of the main house. Beyond this, the room had a bizarre layout (the fireplace was tucked away in the corner) and felt somehow sterile.\n\nOur three-course dinner the first night was acceptable, but failed to exceed expectations. My venison was perfectly cooked, but was unfortunately offset by the inedibly bitter braised winter greens. My fianc\u00e9e loved the foie gras and veal, but was disappointed with her dessert. (We noticed, curiously, that all of the dessert options were sorbets.)\n\nThe tasting menu the second night was excellent overall, highlighted by an outstanding truffle soup. We opted to do the wine pairings, and wished that we had simply bought a bottle. It was heavy on Canadian wines, and we weren't very impressed with any of them. For the $190 that we spent pairings, we expected much more. I wasn't particularly surprised, though, as the \""cheese plate\"" that waited for us when we arrived included about an ounce of cheese, and the half-bottle of wine was a cheap Canadian Riesling.\n\nOverall, I would rate our experience 2.5 stars. I'm somewhat value-minded, though, and was disappointed in the return we got from a nearly $2,000 stay. Langdon Hall seems to be designed for wealthy guests who don't mind spending a fortune to enhance their experience. For the rest of us, there are far better options elsewhere."
3,"Three words, Thai Yoga Massage. Wonderful experience. Staff was friendly and courteous and the locale itself is just lovely.  Four stars not five is because I was expecting a different sort of  Thai yoga massage. =p Nevertheless it was a fantastic experience."
0,"The service in this place is like freakin molasses, for real. \n\nWe were given a buzzer when we asked for a table for two, which was fine, it was a saturday night and we figured it was pretty packed. Waited around for about 10 minutes then got buzzed and seated. The place was totally NOT packed. There were probably 5 open tables and no one being seated. A few of the tables still had a bunch of trash on and i didn't see anyone going to clean it. \n\nOnce we were seated we took a look at the menu. We decided to just stick with water for our drinks since we were getting a sundae. We opted for the Jackpot Sundae at 14 bucks because it was a combo of chocolate (which my boyfriend likes) and strawberry (which I like). \n\nWaited waited waited. It literally took them 15 to 20 minutes to come to us and they never even took our drink orders yet. We were seriously on the verge of leaving. There was a table of 3 next to us that came in 10 minutes after we did and we could tell they were waiting too. We decided that if they took their orders first, we were just going to up and leave.Tthey didn't, so they got us to stay for a while longer, but they did take their order RIGHT AFTER ours. \n\nWe were never asked if we needed anything or how we were doing, the waitress never even refilled our waters. \n\nWe waited about 20 more minutes for the sundae. It was freakin' ridiculous! I have a feeling they must be like this all the time. We noticed 4 cups of french fries in the kitchen that was just sitting there for 10 minutes, I hope they don't just give that to people when it gets ordered. \n\nThe sundae finally came. Half melted. Of course, they brought out everyone else's order at the same time. Are they really that lazy? They just had to wait to finish everyone's order from different tables to bring it out at the same time instead of making a few trips? The sundae's were seriously dripping because they must've been sitting and melting for a while. \n\nThe only thing they managed to bring in a very speedy manner was the check, of course. She pretty much gave that to us right after she handed over the sundae. So annoying. I should've ordered a soda or something just so she'd have to take it back and change it. \n\nThe sundae was good, but it definitely doesn't make up for the horrendous service. It sucks that they have such an awesome location and awesome theme, but the service just ruins it all. They should really be more selective with their staff, I honestly don't know what they were thinking. \n\nI am NOT coming back."
1,"This is a very busy place on Friday nights and they don't seem to be capable of making the proper adjustments to adequately serve large numbers of customers.\n\nThe service was generally slow and inattentive, though it did improve once they became aware of us.\n\nThere is also an unrealistic expectation that patrons will automatically know to seat themselves upon arrival.\n\nI have nothing good to say about their food.  Their carne asada burrito was bland, watery, and unappetizing.  \n\nTheir chile relleno made me gag.  It was by far the worst.  The chile itself was hard and difficult to chew and I had to spit out the seeds.  The taste was disgusting.  I pushed it aside immediately after choking down the first bite.  \n\nThe chicken enchiladas were extremely dry and tasteless.  \n\nI literally left half a plate full of food uneaten.  Our waitress kept asking if I needed a box, to which I repeatedly declined.\n\nTheir only saving grace is the chips and drinks.  My margarita was fine.  No complaints.\n\nIn sum, if you want to punish yourself and have a miserable experience, eat at this restaurant."
0,"Well, I randomly came across this Noodle shop as I was wondering around into the Caesar's Palace, which is like a rat maze that is designed to never let you out. I was told that Caesar's Palace has one of the big cocktail drinks that everyone seemed to be carrying around in the street and there I got stuck in search of the damn drink. I started to get hungry and came across a bright white restaurant with ridiculous gold fish tanks. I was told that they hand roll their noodles and make their dumplings, so I convinced our party to stop by for lunch. Oof. Big mistake! We ordered the Beijing noodles, seafood noodle soup, Shanghai dumplings, and kungpao shrimp. All of them were complete misses. I am not sure if it was just us, but we completely failed on all our dishes. It might have been just a coincidence, but I think not. I think this place just sucks. It is overpriced for such a noodle shop and I have been lured in by the damn fish tanks. Damn it! And for those reviewers who gave 5 stars, what the hell did you eat? And what have you eaten all your life? Dog food?"
2,"I want to give 2.5 stars but that's not an option so just imagine I did.  2.5 stars, here we go....\n\nWe went for a walk last night around our neighborhood and this place caught my eye because of the sign that said \""Well Wednesday\"" all well drinks $3!  Ok, in we went.  It was pretty dead so we were seated right away.  Whiskey and Coke for him and Whiskey Sour for me.  They came out quick, were decent sized but my Sour lacked a cherry which is a minor detail but I secretly really wanted one.\n\nWe decided to share the Fish and Chips cause we weren't super hungry, it was ok.  The fries were better than the fish I thought.  We got talked into dessert and chose the Bread and Butter pudding.  This is where 2 of the 2.5 stars come from.  It was AMAZING, warm with raisins some kind of heavenly sauce and whipped cream.  Yum.  One more drink was ordered and we got our bill.\n\nThey charged $2 extra for an extra plate because we shared the meal.  This makes me mad because they didn't state this beforehand.  If I didn't make it obvious we were sharing and just ate off the one plate would you have added the $2?  As my Dad would say because of that it's an OTOTO.  One time, one time only kind of place!"
1,"My wife and I were excited to try this place as the menu looked good and they offered an $80 groupon which helps \""offset\"" the tourist pricing of these types of places (we are Las Vegas residents).  The staff was nice and attentive, and if based solely on them this would be a solid 4 star review.  The food, however was very average at best and  very expensive for what it was.  We started with a $16 chop salad that was VERY SMALL and very average, especially for the price.  It never ceases to amaze me how some high end places skimp on stuff like this that costs them mere pennies (iceberg lettuce and a few other cheap ingredients) and would definitely add more value to an expensive meal without much more expense on their part.  The bread was very crappy and either stale or lightly toasted, not sure which one.  Any italian place, especially high end ones should really focus on having quality bread as this is an italian staple.  The entrees came out, my chicken picatta was OK flavorwise, but it was NOT a chicken breast (first time I have had that happen anywhere) but rather a thigh.  About 5 bites of chicken and that was it.  My wife's lobster ravioli was a much larger portion and was pretty good overall, the one bright spot in the meal (although still a $36 entree).  Three glasses of lower end wine and we were already well over $100 for a relatively small quantity of average food.  Honestly, the Olive Garden is much better than this place.  I know not to expect too much from places that are meant to squeeze tourists, but there are many, many better places to go on the Vegas strip that give you much more value when they charge these high prices."
0,"This was our 2nd time there. 1st time was not very good (burgers were overcooked and flatbread was dry like cardboard), but thought we would give them another try. This time was horrible. There were 3 tables in the restaurant and it took over 30 minutes to get food to our table. Both the sliders and charr burger, ordered medium, we well done and too dry to eat. They offered to make new burgers, but since it took 30 minutes to get our food, there was not enough time to wait for them to make new food.\n\nThe table next to us also had overcooked burgers and were also upset.\n\nToo bad, we live close, but would rather make the drive to Delux."
0,"Picked this based on the two reviews. Its been 45 minutes since we saw our server. No appetizers yet. There are two servers and six tables. We have watched two orders go back to the chef, worried about our food. Food came, recommend burgers or sandwiches."
4,"I love this place!  I have been coming here for  18 months or more and is still one of my favoriate places for lunch.  The food is fresh and cooked to perfection.  I have tried all three chicken options but like the grilled the best.  My little girl loves the mac and cheese and french fries.  Service is always top notch.  Portion size is just right and for the price, a great value. Keep up the great work!"
3,"I'm rating Uncle Sam's on their cheesesteaks alone. Sadly, I'm one of those girls who loves her greasy, heart stopping food. Four stars for the cheesesteaks, hands down. \n\nTheir prices are extremely decent for the monstrosity of a sandwich they give you. Go for the cheesesteak with mushrooms, cheese, and pepperoncinis. Make it extra peppers. So good.  \n\nI've only taken out, never eaten in, but the place is always packed at night. I've had wings once or twice, and I have definitely had better. Stick with the cheesesteaks and you'll be alright."
1,"We were there around 10:30 on a Friday night, looking for some post-concert dinner. The bar part looked more hopping. The dining part was decidedly not. The food was at least cheap, thanks to their half price munchies menu after 10pm.  \n\nI tried the individual pizza. The cheese was rubbery, the toppings scant, and the crust resembled more of a quesadilla than a pizza. The sweet potato fries was the highlight of my meal."
