label,text
2,Food was good but the service sucked. They stopped checking on us and we had to go to the front of the house to pay our bill. Not really happy at all with the service.
3,descent desserts great meat dishes
4,"Wow, what a great experience. This was one of the few times I've been in a Sephora as I like make up, but never try new products, etc often! After buying cheap red lipstick bc I wanted to make sure I'd like the color, I decided I want to spend money on nice lipstick. Typically I'm a lip gloss low key lip girl. I went in and Jean was so incredibly helpful and fun with the shopping process. She gave me great tips on how to apply it, helped me pick out a great color which had all the 'color experts' saying how good I looked and went over all the different lipstick options with me. These ladies know how to make you feel good and sell the exact product you're looking for. I defiantly plan on going back when in need of another beauty adventure!"
0,"Every time I purchase a groupon from Danny's Car Wash there seems to be a technical glitch.  This time I came in with one of the receipts/vouchers generated by Danny's when I turned in my groupon certificate.  They said the car wash had already been used.  Really?  How could i have used it multiple times if you generate the ticket from your register?  To top it off, I always have to go back through and have them vaccuum the car a second time and touch up spots they miss when wiping down the interior of the car. I'm not talking about hidden spots!  I'm talking about lifting the floor mats and getting ALL of the dirt under them.  Or really cleaning the interior coffee mug holders that have obvious coffee cup stains.  I am on the hunt for a new car wash in North Scottsdale."
0,"This is not the Italian Food you're looking for.... \n\nOK, this place has gone seriously downhill with the new management, and the food was bad enough to make Marco Polo weep. \n\nLet's start with the good.... The place is big, the staff was friendly, the bar area was pretty nice, and they had a lot of TV's playing the Cardinal's game. I could totally buy this place as a sports bar. \n\nNow, on to everything else.... \n\nThe parking situation is abysmal, but hey, that's Avondale for ya... I won't blame this restaurant for the shrieking baby, that blame goes squarely on the shoulder of the parents who were busy getting their drank on. \n\nWe ordered: \nApps: Onion Rings / Friend Mushrooms / Moz Sticks\nEntree: Steak & Cheese sandwich, the \""special\"" calzone, and the lasagna. \nWell, we didn't order the lasagna at first, of the 10 things listed in the pasta section it was the only thing available that wasn't spaghetti and meatballs. \n$50.00 for the check, this included drinks & a mediocre tip. \n\nThe appetizers came to the table, and as soon as I saw the fried mushrooms I had a bad feeling. \n\nEverything was perfectly shaped and colored. This is because everything certainly came out of a freezer bag 5 minutes ago. The moz sticks were flavorless, the onion rings were perfectly round onion flavored bread rings, and the fried mushrooms were an undercooked disaster of batter, covering the world's smallest mushrooms. \n\nI'm not a super Italian food enthusiast, the kind that expects it to taste like it came from a Tuscan village. I just wanted something that tasted less like fried batter, and more like FOOD. \n\nMy wife said the Steak & Cheese was OK. The meat and cheese components were tasty enough, but the previously frozen roll was undercooked and doughy. \n\nThe lasagna was rough, Stouffer's\u00ae puts out a similar product in the frozen food section of Fry's, so save yourself some money and try that if you want, because this was just not good. No seasoning, bland cheese mix, and straight from the jar sauce that was almost too sweet. \n\nThe calzone, the Palermo's Special Calzone, was sadly also from frozen, and I can't let it go! (see what I did there?) It was perfectly shaped, and the outside was crispy, however, like all frozen entrees of this caliber, it was a soggy nightmare on the bottom. Inside it was watery and nasty. No taste, horrible \""cheese\"" filling, and the same disgusting sauce that the lasagna was made with. No Bueno. \n\nThe waitstaff was nice, if not a little absent after food delivery, but the food was abysmal. I'm a fat guy who loves to eat, and this had me rethinking everything.\n\nI can tell you that #1 Brothers is right down the road, if you want a better Italian ANYTHING, go there, cause damn."
3,"I had been patiently waiting for this place to open! I was super excited when they did, however a little underwhelmed by some of the reviews. Maybe I had hyped it up in my head too much? But I decided to give it a go anyway. \n\nWent here for brunch on a Saturday afternoon and was immediately sat. We were kind of lucky coming a bit later as it wasn't too busy. The decor is adorable, with bright, spring colors. Unfortunately it was too cold to dine outside, so we were sat indoors. The booths are bright green and quite roomy-I wondered what this place was beforehand? My boyfriend seems to think it used to be a sushi restaurant. \n\n Our server was Lauren, and she was really friendly and helpful with the menu. My boyfriend and I ordered mimosas and coffee, and drinks came relatively quickly.  The menu is rather extensive with both breakfast and lunch choices. I opted to order the Scottsdale Burrito (egg whites, tomato, spinach, goat cheese and hash browns), and my boyfriend ordered the My Eggs My Way. Our food arrived in a reasonable amount of time, and was delicious! \n\nOverall, my experience with Morning Squeeze was a good one. Although they just opened, I feel like they are a very promising restaurant. I had realistic expectations that were far exceeded by the excellent service and delicious food. Will definitely come back again!"
3,Was told abt this place from a friend . Im not a Big chinese person but do like some things .. This place has the BEST Orange Chicken and Crab Puffs.. Loved the Food But service wasnt great   kinda sad   Id still go back many times  Trust me Food is Awesome   :)
4,Great place to go for lunch. Absolutely the best Italian I've had. Great atmosphere and perfect service. Love this place.
1,"Everything was perfect--the service, the timeliness, the atmosphere...\n\n...everything EXCEPT THE FOOD.\n\nI can't give a restaurant a good review if the food isn't good, especially at this price point. Here's the run-down:\n\nDRINKS: Okay, these were good. The Mulo Romano and Amore Amaro were probably highlights of the meal.\n\nWARM OLIVES: Fine. These were the highlight of the food, but the texture was a little mushy--not firm and fresh like olives should be. The orange peel garnish added a nice, unexpected element that made the dish more complex. Eat this part with the olives if you decide to order this.\n\nARANCINI: They were hard balls of bland, puffy, overcooked rice. Looking back on images that other people posted on Yelp of their Cento arancini, the kitchen must have also run out of cheese. Ours came with a light dusting of powdered parm rather than an ample melty layer of shredded cheese as is seen in another photo. \n\nSOURDOUGH WITH LOCAL BUTTER: They really play with words to make this starter sound romantic. 5 half-slices of bread come with a ball of butter in a little pool of olive oil. The flavors were one-note. It would have been nice to have salt and pepper grinders on the table so we could customize the dish ourselves. I understand that good restaurants don't offer salt and pepper on the table because the chef wants customers to experience each dish as he/she creates it, but everything else we had that night could have used some more seasoning.\n\nFRIED SQUID: Over-fried squid was rubbery. The romesco sauce was good, but it was the only source of flavor on the plate. The grilled lemons would have been a great touch if we were able to squeeze some juice out of the paper-thin slices.\n\nBLACK TAGLIATELLE: The pasta itself had a gluey, pasty texture that wasn't pleasant. I wondered if it was the squid ink, but after doing a little research post-visit, this wasn't the case. Our tagliatelle also didn't have much sauce, and what was there tasted like cream and not much else. Very bland. This was disappointing because so many Yelpers rave about this dish, and their photos show a nice golden sauce. \n\nAfter reading so many positive reviews, my man and I had greatly anticipated our visit here. But because the food was so expensive, but not good, we don't care to visit again."
4,"Excellent!\nI looked this place up after passing it a few times and liked what I'd read. So when I got the opportunity to go out without my young children (rare indeed), this is where I suggested. \nI ended up going with my father, who hates cheese. I mention this because it seemed that many many dishes include cheese in some way. However, they were perfectly willing to leave it out of dishes where it wasn't already mixed in (the asiago polenta already has cheese in, so not possible). \n\nAfter reading lots of reviews, we decided to start with the duck fat fries and deviled eggs. The eggs were pretty good. Very very cold (hurt my temperature-sensitive teeth), and the filling had quite the kick of mustard. That said, we both liked them! The fries...well, my father liked them. I wasn't crazy about them, but they weren't bad. \n\nI ordered the pork ragout. It was amazing.  I loved it. Every bite was wonderful! \nMy father ordered the beef shoulder and he liked it quite a bit as well, though he couldn't finish it in one sitting. \nI also ordered the salty sow'r as a drink. I think the giant ice cube was most of my drink. Nice way to make money, making half of the small glass a block of ice. I wasn't too fond of the taste, either. One thing I will give them is it wasn't weak.\n\nWe ended by sharing bananas foster beignets. They were larger than I expected, but aaaamazing.  My father agreed. \n\nI would definitely go back and the next time I have the opportunity to eat at a restaurant without my kids, I'm going here! I'll just order a different drink and skip the duck fat fries. Good food!"
4,I was a little nervous because I just moved out here from CA and didn't have a hairstylist. I found The Root on Yelp and I loved it. It lived up to its high rating. My hair looks amazing and the prices were reasonable. I am a customer for good!
3,Come for the happy hour! This place has got to be the BEST place to bring a first date.
3,"I love this park, first of all it's huge!  They have just about everything here (a dog park, sand volleyball courts, picnic pavilions, BBQ grills, playground, and a lot of free space with Actual Grass!). There is just about everything you would need for a great picnic or a game of football with some friends.  I usually run through here a lot and there is just a great atmosphere in the park, so check it out for yourself and have a great day!"
4,The burger was excellent. Ordered to go at the counter and it took under 10 minutes to get my food. Ill be back.
0,"WARNING!! They do not take responsibility! $1500.00 car wash. My truck had a tiny crack in the side plastic panel that makes up the entire rear side . It was underneath and not noticeable, at first glance.  Someone at this location did notice it, so he put a piece of tape on it, because he was concerned about more damage. He DID NOT WARN ME! I would have not gotten it washed! After the damage was done he came in a got me and showed me what they had done. So my $20.00 was more important to them than my truck. They are refusing responsibility. The GM  \""Tiger\"" would only refer me to the sign that says that they don't take responsibility. I hope this crappy business gets everything they deserve. I am not done pursuing this. Look out Tiger, if I have my way you might lose your Christmas bonus!"
2,"We went on Saturday night and this place was packed. Luckily I had made reservations beforehand. The bar area is pretty cool, but it and the dining area were so loud. We sat on the patio, which is covered and has fans and misters so we could actually hear each other talk. \n\nWe tried the date night special. It included 1 appetizer, 2 salads, 2 entrees and a dessert to share for $58. The AZ rolls were a pretty tasty appetizer, even though I had to pick the corn out of it. I enjoyed my WCG Bacon Blue Cheese salad. It would have been a lot better had they used spinach instead of mixed greens. The Caesar came with some nice big shavings of parm. Yummy. We both decided on the Parmesan Fillet for our main. The parm was a little overwhelming. We both pushed most of it aside, but the meat was very tender. My mashed potatoes started off yummy, but got pretty hard toward the end of the meal. We split the White Chocolate Brownie for dessert and it was pretty good, but we were so full we didn't finish. \n\nService was slow. We were here for almost 2 hours, but our waiter was very friendly. Everyone I know really likes this place so I think we may come back and give it another chance."
1,Did a trade for a timeshare week.....HUGE MISTAKE!!!!!  They Claim these are Suites.... not even close.  Can you say False Advertizing.. ?? \n\nTiny rooms but clean... Maybe one step up from MOtel 6 as far as conditono of the rooms.... but... their daily rates are higher than Motel 6..  \n\n$4.95 per hour for Wi Fi.
1,"I have been coming to Jackson's Bar & Grill for some time...maybe 4 years now.  I used to be a semi regular on Tuesday nights (Backgammon Tournament) but haven't been impressed with the service or food.  I have been postponing doing a review hoping it would return to what I remembered from years ago...but alas it has not.\n\nMy most recent visit was a Monday night for the prime rib.  The portions are very generous, but the food quality is just good at best.  The prime rib was ordered medium, but originally served raw, not rare but RAW.  My friend who prefers it rare even commented that it was too rare for even HIM.  Two trips back to the kitchen later the prime rib had at least stopped mooing and I decided to just keep it.  The mash potatoes and gravy was served separately and now cold as the beer.  Now... beer was good and cold so that is a plus!\n\nThe dining area is somewhat separated from the bar area, but the smoke definitely makes its way back to the dining area.  I wish I would have at least posted a review with 3 Stars prior, but now I have to go with just 2 Stars and I seriously doubt I will be back to try it again, but you never know."
1,"I dont mind coming here during the day, but I try to avoid coming here later in the evening. I just always have a bad feeling about this place and the kind of crowd that come around in the evenings. Price-wise, its just like every other walmart."
1,"Stopped in for a quick lunch during the week based on the good reviews of the place.  Service was quick and friendly. Ordered a lunch combo (spicy noodle?) with tofu.  The soup that came with it was a little sad... it was about 2 spoonfuls, no kidding.  \n\nRest of the food came quickly and looked much more promising than the soup, however I took a bite of the spring roll and immediately realized that this would NOT be my #1 thai place, nor #52 on the list.\n\nThe spring roll was cold (yes, cold, not even lukewarm) and so was some of the tofu throughout the dish.  The dish itself had good flavor, but the random cold pieces of tofu were a turn off to say the least.  Disappointing meal & I won't be returning."
2,"This club is new and pretty. Used a promoter to get in for free, but she only got girls in. Sorry guys, you are on your own. Inside the club is dark and has lots of open space. The outside area I like better. There are spas and pools and tree boxes that you can sit on. You can also see the strip and it has a pretty view. Much more quite outside, so you can actually sit and talk. I was not too fond of the music they played and not much people were dancing. Getting in and out of the nightclub is kind of a nightmare! To get in- I'm only speaking from experience with my promoter, but we all had to meet downstairs and she only brought girls in as groups- not your personal group, but like a group group. She told people to meet at a certain time, and so whoever was on her list, I think she waited until all or most of them showed up then walked in about 20 or so girls at the same time. I understand that this saves her time, but you don't exactly feel VIP when it's done in that manner either. Every other club that I've had a promoter for, you went in with just the people you came with, not waiting for everyone to gather like cattle. Anyways, we met downstairs and so had to go back upstairs to get in and the entrance was wrapped around the back so I did not really like that being in heels. Also when you leave, oh geesh, talk about the worse stairs ever!! The entrance leads you to the back, like the back outside of a building! It's all metal stairs and endless amounts of them!! Every girl I saw freaked out at the stairs that lead us out and held on the the rails for dear life! Seriously, metal stairs leading to what like an outside back entrance with girls wearing like 4-5 inch heels... that's an accident waiting to happen!! They should at least put grips in the stairs or carpet somewhere so that it's not as accident prone! Just the thought of the exit makes me not want to come back to the club. \n\nMy favorite clubs hands down are XS and Tao. I think I will stick to those!!"
0,"The horrific experience that I had here a few months ago popped into my head, so I figured that I'd write a quick review. I'm happy to see that it had closed because i would NEVER have gone back.  It wasn't that the pizza was mediocre, it was that it was just plain bad.  So much so that i threw out an entire large pizza after eating just one slice.  Major disappointment."
1,"Pros\n- The food was delicious\n- The warm welcome from the staff upon entry is a very nice touch\n- Great decor\n\nCons\n- Our party of 16 was assigned a table that seated no more than 12. I had to sit sideways on the bench to accommodate everyone\n- Portions per dish are very small. Though I appreciate gourmet tapas, $10 for a fistful of spinach with a couple of mushrooms is a stretch\n- Our bill wasn't split, forcing us to divvy a $670 bill ourselves\n- One member of our party wasn't served at all after 2 hours of waiting\n- Ordering the grapefruit cocktail gets you a vodka/soda, grapefruit half and citrus juicer. Very original, but insufficient juice and less labor leaves you wondering why you paid the mark up.\n\nOverall\nMaybe the moral of our story is to avoid going in a large group. Cramped seating, divvied portions and a single bill all point towards the restaurant's inexperience in dealing with parties larger than 5. Though I loved the food, the value and the service will prevent me from re-visiting."
3,The green tamales were delicious. i walked to the Steamed Tamale because\n i work just  2 minutes away. By the time i got back to the office needless to say the tamales were gone. Worth the trip and reasonably priced. Owner/staff were very friendly. I hope they stay around.
4,Our new favorite spot!!!!! Been here a few times have ordered different things (my boyfriend and I) and have all exceeded our expectations :) Service is great and speedy. Love love love this place!
0,Over priced and no customer service.
4,"The perfect place to fill up your tummy :)\nYou have a choice of taking away or sitting in, what I like is that even if you sit in and you can't finish you can take your leftovers home. I love the fact there's a big range of different things to choose from. Fish and chips, pizza, wraps, burgers, doner meat as well as desserts AND of course deap-fried Mars bars. My favourites have to be the fishcakes, doner chicken and pizzas! Everything has so much taste. Uncles is perfect for a family day out for lunch or a catch up with a friend and the portions are pretty good! The place is clean and you can sit with their free Wi-Fi :) The staff are very friendly. A must visit for their fish & chips! I have been countless times and will continue that way :)"
0,"This place has a \""dress code\"" which I noticed only applies to people of color. I was turned away at the door on a slow night and I saw 2 white men dressed the same as me: t-shirt, sneakers, and a jacket. All my clothes are in great condition. Glad I didn't have an opportunity to waste my money here."
4,"Awesome twist on Tapas style.  I loved the flavor adventure I had at Yonaka, everything was very delicious.  The service was excellent, we received the food in a timely manner and the servers were very friendly and informative.  I think that wasabi and ginger should be served with the sushi rolls, that is my only \""gripe\"".  I highly recommend Yonaka to anyone looking for flavor outside the norm."
3,Fast and convenient.
4,"spend some good amount of time at this place, and very friendly people, and the customer service is very good."
4,"Unfortunately, this gem of a store is closing. However, everything is now 50% off which is amazing. They have truly beautiful pieces of classic furniture and accessories. Seriously, I've been schooling myself on interior design for the past month (i.e. obsessively reading the blogs of top designers) and when I walked in here last weekend I was in HEAVEN!"
0,"My friend warned me about Spirit Airlines. It is a budget airline and if you want to travel a short distance at cheaper discounted prices, you can come here. I decided that the one time I would be on Spirit Airlines is for a quick flight from LAX to Vegas. It would only take 45 minutes and it will be worth the price. I can deal with the worn out seats, the cramped space, and the additional charges for luggage because I know that it is a discount airline. They will nickel and dime you ($100.00 +) for additional luggage carry on. It is pretty extreme, but I decided to brush it off.\n\nThe plane slowly started to take off and we started to see that there were already some problems: the plane was old and couldn't resist turbulence. For the first 15 minutes that the plane was in the air, the entire cabin was shaking around so much that the passengers started to hold on tightly to the walls of the plane. I felt nauseous by how much the plane was dropping up and down and twisting around. It didn't feel safe at all. \n\nThe second issue is that most of the flights are delayed. The planes arrive late frequently and it's hard to get to another connecting flight if it is an unreliable airline.\n\nThird issue is the customer service through the phone. I tried calling the 1-800 number for baggage service and information about the airline. There are only four options and you can not speak to a single operator. The phone line hangs up on you after 10 seconds if you don't respond. \n\nUnreliability is one thing. Just because you consider yourself a discount airline doesn't mean you should be making your flights not safe for your passengers. I'm sorry, but that is where I draw the line. No thanks, Spirit, not again. \n\nOn another note: Spirit Airlines will call themselves the fasted growing airline in the US. I just hope they look into replacing their airplane engines if they are honestly the fastest growing airline."
0,"No stars-zero!The glass company M&M damaged my windshield.I inspected it prior to getting out of my car because the worker looked suspicious to me.When I stepped out of my vehicle,the Francis and Sons employee directed my attention to my back seat as he went through his sales pitch.As I was about to go into the waiting area,the sketchy M&M employee asked me if I had full coverage and directed me to the passenger side windshield where there was now obvious damage.It is very evident by the tiny hole in the middle if the fine size crater,that a sharp object was pushed or tapped in.I brought this to the attention of Sam the manager of Francis and Sons who immediately defended the glass company and stated how it's not any if his responsibility because they are a separate company.I called the police and while I waited, the manager of the M&M glass came to me and tried to say his employee could not have done it.He saud,\""If you were smart enough,you would know that it takes 80 lbs if pressure to do damage to that glass\"".I called the police.The Gilbert officer went into the Francis and Sons manager's office and viewed the video tape.He told me that the cameras point AWAY from the front of the vehicle.In fact,they point toward the street!he said he could not make a report because there is no proof or witnesses....I could go after them in law suit but he couldn't do anything.Nice little gig they have going there.Im sure they get away with it all the time.They could have done more damage or stolen something, be ware!"
3,Great Food and Fun. We tried them when they were at Carefree Brix Wine Bar. Had never done a food truck before and the lamb with salad was really great. Looking forward to seeing them again in Cave Creek.
0,"Terrible service at a recent visit.  It was a Monday around 7ish and my co-worker and I walked in to this place.  We didn't have a reservation as we just flew in to town.  But we saw all the empty tables so we thought were good.  Asked the hostess for a table for 2.  She said the wait time will be about 30 minutes.  And we're like OK no problem.  Then we saw the empty tables outside as well.  So I asked her again if the wait time is still 30 minutes if we are to sit outside?  Surprisingly she still said yes.  So we're out there sitting and after about 30 minutes she comes out and asks \""oh did you want to just eat out here?\"".  And we're like - uhmmm yeah???  Unless I was speaking Martian, I swear I remember telling her that some 30 mins earlier.  I decided to skip the steak and instead got the salmon.  My buddy got the steak.  He said the steak was disappointingly dry.  The salmon I had was too greasy.  Very lousy food.  In my opinion I can maybe cut them some slack on the lousy food if their service wasn't terrible.  Why the F would they let us sit outside for 30 mins with 10s of empty tables?  Is it because we're too casual for their \""crowd\""?  Maybe because were not wearing suits?  Or maybe they just don't give a F*** about people who just walk in without a reservation?  This used to be a must-stop for me whenever I go to Madison.  This is now on my must-avoid and do-not-recommend list."
4,"I'm a huge fan of Penn & Teller in general, and I'm a huge fan of magic, so I booked tickets for this when I was in Vegas. We had a great time, the show was really good. Some of the tricks were astounding, like the bullet catch. Definitely made the right choice for my Vegas entertainment.\n\nIt's been said before, but I'll say it again. Penn and Teller are wonderful people for staying afterwards and taking pictures and signing things for EVERYONE. They're great guys who put on a great show. If you're a fan of magic, go. If you're a fan of them, DEFINITELY go."
2,The environment is clean with a spacious dining area. \n\nThere is a wide menu selection of seafood items \n\nWe ordered the following dishes:\n\n1) Yang chow fried rice with BBQ pork and shrimp.\n\n2) Fillet fish with vegetables\n\n3) Sesame chicken\n\n4) Half duck\n\nMy favorites were the fried rice and sesame chicken. The taste of each dish is average.
1,"For the life of me I don't understand why this place is so popular, or how could it be possibly anything \""best.\""\nIt's a block away from my work, and I came here once in 2 years because I lost my mind that one day (no, because my lunch mate wanted to eat there and I was being a nice friend armed with a coupon... paying full price for this place should be a crime).\nIt's so packed on any given day, thus it's not per se the best \""quick bite\"" option. Because it is so packed, service isn't stellar either (granted the waitress I had was sweet and nice hence I gave 2 instead of 1 star). So in order for it to be \""best lunch\"" you would think the food is out of this world?! NOPE. I had a French Dip, and the best part was the au jus. It's a sandwich shop and the sandwich wasn't good. Roast beef (on menu it said it was home roasted) was dry and plain. And for the crazy amount of money you're paying for the sandwich/wrap, you get a bag of chips and a cup of soup if you dine in. \nMaybe someone can explain to me the appeal of this place, but seriously, go to Harris Teeter and get a sub, it's better, cheaper, faster and more."
2,Since my kids went to ASU I have wanted to try this place meaning the restaurant because there are many locations.   I know your suppose to go at 3am not 3pm but I got there. Shared taquitos with guacamole and had my first Horchada.  I usually don't like these kinda drinks but I enjoyed it anyway.  I would go back at 3am or 3pm .
4,"No special request is too special for John.  Even a soy allergy can be handled in this awesome sushi restaurant.  Don't eat shell fish, but still want sushi?  No problem.  John's is the best hands down."
1,"So I decided to bring a friend here for his birthday last night. There were four of us. Three of us ordered the Kiki's Burger, the other got the spicy miso burger. All of the burgers had good flavor. The problem is with temperature, my wife ordered hers medium rare, as she always does, but one half of the burger looked as if it had barely even touched the grill. I know raw hamburger when I see it, it was raw. The server apologized and said she would show it to the boss. She then returned and said the boss responded that my wife needs to order medium next time. I have been in the restaurant business for a long time, that is not how you respond to a complaint. They sent a complimentary desert to apologize, fine. The server then dropped the check without the burger on it, I thought that was great, I didn't ask they just made it right...WRONG! After I put the money in the check book to pay, the server returned and said \""I'm sorry, she made me add the burger back on.\"" Needless to say, I will never visit this establishment again, they treat customers wrong and I would rather spend my money where it is appreciated. I will also stop recommending it to friends, which I used to do frequently. You lost a loyal customer Bachi Burger...nice going."
3,"We did not have to pay for tickets and the guy that bought them got a Black Friday deal so we had some decent seats. How can you complain about a free show?\n\n   The visuals and aerials were incredible. They left me thinking about the performance a week later. The music is from the slower songs by the Beatles. Even though I was familiar with them, my girlfriend was not.  \n\n   There is so much happening at once that it was easy to become overwhelmed to the point I lost track of the story they were trying to tell; however the stage was specifically built for this act so I concentrated on that and was amazed by just the technical aspects.  There is a behind the scenes tour that I would love to check out."
3,"We were in town for a concert and planning on staying at a friends.  At the last minute we decided to book a hotel so we could have a pool to use.  I Pricelined a 5 star hotel at the Northend of the strip and got the Trump for $110.  We were kind of bummed at first but everything was great.  We checked in early and were able to upgrade to a suit for $50 more.  The rooms were very nice, clean and the bed was very comfortable.  We had no problem getting the double lounge chair by the pool but the bar/resturant was under staffed and took a while for drinks.. Its a pretty small pool area but was nice bc it was smoke free!! Over all great deal!! and would be good for low keys couples who want to be off the strip and dont gamble and families."
