id,question,choices,answerKey,fact1,fact2,combinedfact,formatted_question
3UNH76FOCS48SJ9MHJ12KU3UGCXMY4,What do birds have that are of a bigger size?,"{'text': array(['moles', 'skulls', 'teeth', 'backbones', 'pouches', 'scales',
       'uterus', 'fins'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What do birds have that are of a bigger size? (A) moles (B) skulls (C) teeth (D) backbones (E) pouches (F) scales (G) uterus (H) fins
3K772S5NP8AOU0RKQL9VLM3IHKMEHD,Creatures with feathers and wings have a large brain relative to the size of their what?,"{'text': array(['fur', 'eyes', 'lemurs', 'bats', 'humans', 'body', 'brain',
       'wings'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,Creatures with feathers and wings have a large brain relative to the size of their what? (A) fur (B) eyes (C) lemurs (D) bats (E) humans (F) body (G) brain (H) wings
30BUDKLTXDUCE77PPJ8MWP0SCBYE5Z,Seagulls brains are large in relation to their,"{'text': array(['nucleus', 'complex', 'vision', 'bodies', 'evolution', 'Jaws',
       'backbones', 'crucial'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,Seagulls brains are large in relation to their (A) nucleus (B) complex (C) vision (D) bodies (E) evolution (F) Jaws (G) backbones (H) crucial
3K772S5NP8AOU0RKQL9VLM3ID8VEHU,Which animal can go a long time between meals?,"{'text': array(['A cat', 'moles', 'Albatross', 'arthropods', 'A mouse', 'A snake',
       'arachnids', 'A human'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,Which animal can go a long time between meals? (A) A cat (B) moles (C) Albatross (D) arthropods (E) A mouse (F) A snake (G) arachnids (H) A human
32KTQ2V7RDETRI1E979MLDA33ETM9E,Several species of what can go several weeks between meals?,"{'text': array(['snakes', 'a frog', 'birds', 'bacteria', 'beetles', 'insects',
       'lemurs', 'rocks'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,Several species of what can go several weeks between meals? (A) snakes (B) a frog (C) birds (D) bacteria (E) beetles (F) insects (G) lemurs (H) rocks
3W92K5RLWUGTGITBK9XWWTOE9B1V5T,What can some snakes go several weeks without?,"{'text': array(['water', 'oxygen', 'rabies', 'calcium', 'health', 'glands',
       'meals', 'life'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What can some snakes go several weeks without? (A) water (B) oxygen (C) rabies (D) calcium (E) health (F) glands (G) meals (H) life
3K2755HG5S2ZOYMEZ0ABCJ9KZJIFDB,What can geckos go several weeks in between?,"{'text': array(['two', 'keratin', 'meals', 'moles', 'germination', 'Anthax',
       '12-18', 'a frog'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What can geckos go several weeks in between? (A) two (B) keratin (C) meals (D) moles (E) germination (F) Anthax (G) 12-18 (H) a frog
3X31TUMD7XLRWVGY5ITE6UDV7KY1LD,What can go several weeks between meals?,"{'text': array(['therian mammals', 'amphibians', 'eagles', 'a frog', 'alligators',
       'arthropods', 'VOCs and NOx', 'macaws'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What can go several weeks between meals? (A) therian mammals (B) amphibians (C) eagles (D) a frog (E) alligators (F) arthropods (G) VOCs and NOx (H) macaws
3T111IHZ5EPKOYE6EF537C4DM0V9R3,Some species of what kind of animal can go several weeks between eating food?,"{'text': array(['a frog', 'insects', 'Insects.', 'fish', 'dragonflies', 'birds',
       'mammals', 'reptiles'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,Some species of what kind of animal can go several weeks between eating food? (A) a frog (B) insects (C) Insects. (D) fish (E) dragonflies (F) birds (G) mammals (H) reptiles
31JLPPHS2UTVCJXA5ENPM4WMBNEO39,Some species of reptiles can go weeks without,"{'text': array(['death', 'contact', 'H20', 'closing their eyes', 'breathing',
       'slithering', 'eating', 'rain'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,Some species of reptiles can go weeks without (A) death (B) contact (C) H20 (D) closing their eyes (E) breathing (F) slithering (G) eating (H) rain
3C2NJ6JBKAGO9G1F0Z97O5RPF4U2NS,what can go several weeks between meals?,"{'text': array(['humans', 'amphibians', 'lunch', 'crocodiles', 'macaws', 'a frog',
       'eagles', 'fish'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,what can go several weeks between meals? (A) humans (B) amphibians (C) lunch (D) crocodiles (E) macaws (F) a frog (G) eagles (H) fish
3L2IS5HSFAHXTSAHJJJDUOMHYGTUNO,Some species of cold blooded animals can go how long between meals?,"{'text': array(['chondrichthyes', 'Avoid being eaten', 'Several weeks',
       'Time passing', 'desert lizards', 'physical properties',
       'therian mammals', 'arthropods'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,Some species of cold blooded animals can go how long between meals? (A) chondrichthyes (B) Avoid being eaten (C) Several weeks (D) Time passing (E) desert lizards (F) physical properties (G) therian mammals (H) arthropods
32RIADZISS3VS787C99HGEYTM3S4S4,Some species of amphibians are fed when?,"{'text': array(['contact', 'Stomata closing', 'properly stored', 'once a week',
       'less friction', 'progesterone', 'underground', 'good nutrition.'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,Some species of amphibians are fed when? (A) contact (B) Stomata closing (C) properly stored (D) once a week (E) less friction (F) progesterone (G) underground (H) good nutrition.
3QIYRE09Y3GHKVJJHV9TJMHKNSTN1X,What can go several weeks between meals?,"{'text': array(['arthropods', 'mammals', 'macaws', 'hornworts', 'some snakes',
       'eagles', 'a frog', 'VOCs and NOx'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What can go several weeks between meals? (A) arthropods (B) mammals (C) macaws (D) hornworts (E) some snakes (F) eagles (G) a frog (H) VOCs and NOx
3A1COHJ8NJU7LZHTDINVTC7WZFVH8D,Progesterone is used in what?,"{'text': array(['hydration of cells', 'digestion', 'reproduction', 'VOCs and NOx',
       'respiration', 'fight or flight', 'Balanced', 'ages 12-18'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,Progesterone is used in what? (A) hydration of cells (B) digestion (C) reproduction (D) VOCs and NOx (E) respiration (F) fight or flight (G) Balanced (H) ages 12-18
373ERPL3YO738DNKCLAKYC5P24ZTR4,What do humans have?,"{'text': array(['nucleus', 'erosion', 'resources', 'rabies', 'food', 'tornadoes',
       'ovaries', 'an animal'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What do humans have? (A) nucleus (B) erosion (C) resources (D) rabies (E) food (F) tornadoes (G) ovaries (H) an animal
3BDCF01OGXTOM1R1H70NKHO5BLWLYD,What is used during reproduction?,"{'text': array(['release of an egg', 'egg cracking', 'neurotransmitters',
       'egg breaking', 'reverse photosynthesis', 'glowworms',
       'egg storing', 'replication'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What is used during reproduction? (A) release of an egg (B) egg cracking (C) neurotransmitters (D) egg breaking (E) reverse photosynthesis (F) glowworms (G) egg storing (H) replication
39GHHAVOMFQ2T4PHPF03OD76G0KJ4U,what are used in giving birth to babies?,"{'text': array(['glands', 'the ovaries', 'proteins', 'the condom',
       'mammary glands', 'Corvidae', 'the wrapper', 'the bed'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,what are used in giving birth to babies? (A) glands (B) the ovaries (C) proteins (D) the condom (E) mammary glands (F) Corvidae (G) the wrapper (H) the bed
3CP1TO84PT0KJRV9WZDLUOR3ENO25U,what are female flowers part of?,"{'text': array(['destruction', 'reproduction', 'ages 12-18', 'h2o', 'Corvidae',
       'organisms', 'apples', 'gravity'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,what are female flowers part of? (A) destruction (B) reproduction (C) ages 12-18 (D) h2o (E) Corvidae (F) organisms (G) apples (H) gravity
3TE3O8573079OET7T6QOXPWZ65FR2Z,What are used in creating the young of a species?,"{'text': array(['ovaries', 'clutches', 'cloning', 'stones', 'arthropods', 'rivers',
       'energy', 'apples'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What are used in creating the young of a species? (A) ovaries (B) clutches (C) cloning (D) stones (E) arthropods (F) rivers (G) energy (H) apples
3K9FOBBF2HIUA2NNA5RC31QYBCJNL6,What is used to have children?,"{'text': array(['penicillin', 'mitosis', 'cloning', 'cancer cells', 'vaccines',
       'stomach', 'milk', 'ovaries'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What is used to have children? (A) penicillin (B) mitosis (C) cloning (D) cancer cells (E) vaccines (F) stomach (G) milk (H) ovaries
3LBXNTKX0RU4LU0INEBVWUQ1EC2X9Q,What are used in reproduction?,"{'text': array(['Seeds', 'birds', 'two', 'eyeballs', 'mosses', 'genes', 'eggs',
       'legs'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What are used in reproduction? (A) Seeds (B) birds (C) two (D) eyeballs (E) mosses (F) genes (G) eggs (H) legs
34HJIJKLP5VBKZPB64EMR1I05694VE,The ovaries are used for women to do what with babies?,"{'text': array(['hatching', 'female gametes', 'male gametes', 'cell division',
       'good health', 'give birth', 'ejaculation', 'replication'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,The ovaries are used for women to do what with babies? (A) hatching (B) female gametes (C) male gametes (D) cell division (E) good health (F) give birth (G) ejaculation (H) replication
3IXEICO792IAMUP0KX7MNHET6G56T1,Animals and plants reproduce with?,"{'text': array(['evolution', 'energy', 'light', 'liverworts', 'ovaries',
       'backbones', 'protease', 'producers'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,Animals and plants reproduce with? (A) evolution (B) energy (C) light (D) liverworts (E) ovaries (F) backbones (G) protease (H) producers
33C7UALJVLXWHOWFBTKA1PRPLLI18A,Cystitis can be treated with,"{'text': array(['good nutrition.', 'chemo therapy', 'hormone replacement',
       'radiation', 'bone marrow', 'antibiotics', 'A hinged joint',
       'x-rays'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,Cystitis can be treated with (A) good nutrition. (B) chemo therapy (C) hormone replacement (D) radiation (E) bone marrow (F) antibiotics (G) A hinged joint (H) x-rays
3WYP994K17Q63GOUU3ULVY68MJEY6C,what can bladder infections be treated with?,"{'text': array(['microorganisms', 'progesterone', 'h2o', 'urine', 'penicillin',
       'protection', 'medical', 'VOCs and NOx'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,what can bladder infections be treated with? (A) microorganisms (B) progesterone (C) h2o (D) urine (E) penicillin (F) protection (G) medical (H) VOCs and NOx
3TE3O8573079OET7T6QOXPWZ3U4R2Z,What can antibiotics do?,"{'text': array([""When they're used incorrectly"", 'Make people smarter',
       'decreases bone density', 'Make people taller',
       'Protection against predators', 'spread of disease',
       'Make people fly', 'Prevent people from dying'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What can antibiotics do? (A) When they're used incorrectly (B) Make people smarter (C) decreases bone density (D) Make people taller (E) Protection against predators (F) spread of disease (G) Make people fly (H) Prevent people from dying
3PJUZCGDJ6FE6TZAF6Z3GV98J8H98O,Bladder infections can be treated with antibiotics prescribed by some what that make mistakes?,"{'text': array(['an animal', 'humans', 'construction workers', 'bacteria',
       'antelope', 'pathogens', 'bladders', 'medical'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,Bladder infections can be treated with antibiotics prescribed by some what that make mistakes? (A) an animal (B) humans (C) construction workers (D) bacteria (E) antelope (F) pathogens (G) bladders (H) medical
3R9WASFE2ZF2RZRARIZ83BSNLFBFZJ,What can a kidney infection be treated with?,"{'text': array(['x-rays', 'virus', 'antibiotics', 'protection', 'removal',
       'bacteria', 'bladder', 'medical'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What can a kidney infection be treated with? (A) x-rays (B) virus (C) antibiotics (D) protection (E) removal (F) bacteria (G) bladder (H) medical
3PH3VY7DJLW42LD5H7987ZENGMLZWT,What can be treated with antibiotics prescribed by a doctor?,"{'text': array(['microorganisms', 'great eyesight', 'strong muscles',
       'early mortality', 'multinucleated cells', 'healthy hearts',
       'vital to a good life', 'painful urination'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What can be treated with antibiotics prescribed by a doctor? (A) microorganisms (B) great eyesight (C) strong muscles (D) early mortality (E) multinucleated cells (F) healthy hearts (G) vital to a good life (H) painful urination
3P1L2B7AD1OCSNNZBKRPIQQ32QELOI,Cystitis is an example of something that can be treated with:,"{'text': array(['microorganisms', 'kidneys', 'bone remodeling', 'antibiotics',
       'antivirals', 'bladder infection', 'A hinged joint',
       'Stomata closing'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,Cystitis is an example of something that can be treated with: (A) microorganisms (B) kidneys (C) bone remodeling (D) antibiotics (E) antivirals (F) bladder infection (G) A hinged joint (H) Stomata closing
3OXV7EAXLEP5NDR65I1V54AVH8636I,What can be treated with bacteria-killing drugs?,"{'text': array(['vital to a good life', 'infection', 'hydration of cells',
       'blunt force trauma', 'progesterone', 'viruses',
       'deoxyribonucleic acid', 'bladder infections'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What can be treated with bacteria-killing drugs? (A) vital to a good life (B) infection (C) hydration of cells (D) blunt force trauma (E) progesterone (F) viruses (G) deoxyribonucleic acid (H) bladder infections
3R0T90IZ1SBVX6CVAOLIAYREDDQGCN,What prescribes something that kills bacteria?,"{'text': array(['pathogens', 'infection', 'x-rays', 'medical', 'vinegar',
       'Antacids', 'doctors', 'Chlamydia'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What prescribes something that kills bacteria? (A) pathogens (B) infection (C) x-rays (D) medical (E) vinegar (F) Antacids (G) doctors (H) Chlamydia
3CPLWGV3MOYZ90MEL8OMYSZ3BBWN9P,what does cystitis affect?,"{'text': array(['organisms', 'arthropods', 'survival', 'bladder', 'pathogens',
       'illness', 'Corvidae', 'plants'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,what does cystitis affect? (A) organisms (B) arthropods (C) survival (D) bladder (E) pathogens (F) illness (G) Corvidae (H) plants
33FBRBDW6OYG4R6DRQ9UILAGTOVC8D,bladder infections are not what in nature,"{'text': array(['medical', 'Pests', 'Urethra', 'Anthax', 'damaged', 'disease',
       'worms', 'viral'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,bladder infections are not what in nature (A) medical (B) Pests (C) Urethra (D) Anthax (E) damaged (F) disease (G) worms (H) viral
3Z3ZLGNNSITYXVAQKRFTB9RMHHK3QX,How are kidney infections treated?,"{'text': array(['in a lab', 'medical', 'removal', 'Stomata closing', 'Antibiotics',
       'steroids', 'protection', 'Several weeks'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,How are kidney infections treated? (A) in a lab (B) medical (C) removal (D) Stomata closing (E) Antibiotics (F) steroids (G) protection (H) Several weeks
3018Q3ZVOIPYTHOB6LJ337FXF57ARA,what occupies niches in moist habitats?,"{'text': array(['plants', 'rain', 'organisms', 'lemurs', 'lampreys', 'clouds',
       'h2o', 'mosses'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,what occupies niches in moist habitats? (A) plants (B) rain (C) organisms (D) lemurs (E) lampreys (F) clouds (G) h2o (H) mosses
3U088ZLJVKS7007FDDWG10B1Y1B0WJ,Bryophytes find a place and share what in moist habitats,"{'text': array(['money', 'materials', 'less friction', 'resources', 'energy',
       'a common language', 'underground', 'child bearing'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,Bryophytes find a place and share what in moist habitats (A) money (B) materials (C) less friction (D) resources (E) energy (F) a common language (G) underground (H) child bearing
3RANCT1ZVFGVSJLKGTE43TMN4RLBU9,What occupies niches in moist habitats?,"{'text': array(['lizards', 'camels', 'liverworts', 'cacti', 'Corvidae',
       'chondrichthyes', 'Octopuses', 'yorkshire terriers'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What occupies niches in moist habitats? (A) lizards (B) camels (C) liverworts (D) cacti (E) Corvidae (F) chondrichthyes (G) Octopuses (H) yorkshire terriers
3P529IW9KYKIMAA6CH8ZVWHP665FL2,"What type of habitat do Mosses, liverworts, and hornworts prefer?","{'text': array(['air plants', 'two', 'related', 'green', 'moist', 'crucial',
       'vascular plant', 'stomata'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,"What type of habitat do Mosses, liverworts, and hornworts prefer? (A) air plants (B) two (C) related (D) green (E) moist (F) crucial (G) vascular plant (H) stomata"
30LSNF239UUWVFQO3JWFJXV8H8D2IJ,What occupies moist habitats?,"{'text': array(['snakes', 'the outermost whorl of leaves', 'lizards', 'cacti',
       'nonvascular plants', 'therian mammals', 'animals in Class Aves',
       'mosses, lichens, and hornworts'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,"What occupies moist habitats? (A) snakes (B) the outermost whorl of leaves (C) lizards (D) cacti (E) nonvascular plants (F) therian mammals (G) animals in Class Aves (H) mosses, lichens, and hornworts"
33LKR6A5KEJFF8O3ERV5SLNC0LDT1C,Bryophytes and centipedes occupy niches that are what?,"{'text': array(['dark as night', 'underground', 'producers', 'desert', 'similar',
       'size', 'Balanced', 'complex'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,Bryophytes and centipedes occupy niches that are what? (A) dark as night (B) underground (C) producers (D) desert (E) similar (F) size (G) Balanced (H) complex
3IRIK4HM3AJT0DNPYBCWY7EPM7NC60,What usually occupies moist habitats?,"{'text': array(['Gecko', 'fire', 'mosses', 'cacti', 'an animal', 'Albatross',
       'bats', 'moles'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What usually occupies moist habitats? (A) Gecko (B) fire (C) mosses (D) cacti (E) an animal (F) Albatross (G) bats (H) moles
39DD6S19JPAALLREW7F2LT7NCP6ZEK,what kind of habitats do mosses live in?,"{'text': array(['Mosses.', 'stomata', 'moss', 'dry', 'moist', 'roots', 'desert',
       'small'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,what kind of habitats do mosses live in? (A) Mosses. (B) stomata (C) moss (D) dry (E) moist (F) roots (G) desert (H) small
3R2PKQ87NW7M2JUHD1FZY696QKYIMB,what can occupy niches in moist habitats?,"{'text': array(['arthropods', 'liverworts', 'chondrichthyes', 'Corvidae', 'plants',
       'moist habitats', 'sunflowers', 'cacti'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,what can occupy niches in moist habitats? (A) arthropods (B) liverworts (C) chondrichthyes (D) Corvidae (E) plants (F) moist habitats (G) sunflowers (H) cacti
